date,ticker,pred
2024-02-29,TPR,-0.055624544620513916
2024-03-28,TPR,-0.05381673574447632
2024-04-30,TPR,-0.011151015758514404
2024-05-31,TPR,-0.0578799843788147
2023-12-29,TRV,-0.03782927989959717
2024-01-31,TRV,-0.05055046081542969
2024-02-29,TRV,-0.045823633670806885
2024-03-28,TRV,-0.06846916675567627
2024-04-30,TRV,-0.0151519775390625
2024-05-31,TRV,-0.03656107187271118
2023-12-29,TT,-0.01608806848526001
2024-01-31,TT,-0.016024112701416016
2024-02-29,TT,-0.04926753044128418
2024-03-28,TT,-0.06290239095687866
2024-04-30,TT,-0.1089402437210083
2024-05-31,TT,-0.0722581148147583
2023-12-29,TYL,-0.0022846460342407227
2024-01-31,TYL,0.020122051239013672
2024-02-29,TYL,0.0022867918014526367
2024-03-28,TYL,8.511543273925781e-05
2024-04-30,TYL,-0.07572752237319946
2024-05-31,TYL,-0.0030552148818969727
2023-12-29,ULTA,0.025151968002319336
2024-01-31,ULTA,0.008027315139770508
2024-02-29,ULTA,0.004424095153808594
2024-03-28,ULTA,0.04412722587585449
2024-04-30,ULTA,0.1141517162322998
2024-05-31,ULTA,0.05097997188568115
2023-12-29,URI,-0.01383364200592041
2024-01-31,URI,-0.045655786991119385
2024-02-29,URI,-0.06654965877532959
2024-03-28,URI,-0.06303614377975464
2024-04-30,URI,-0.024176836013793945
2024-05-31,URI,-0.014969050884246826
2023-12-29,VICI,-0.033240437507629395
2024-01-31,VICI,0.015015840530395508
2024-02-29,VICI,-0.011924922466278076
2024-03-28,VICI,-0.03154212236404419
2024-04-30,VICI,-0.009627878665924072
2024-05-31,VICI,0.014207720756530762
2023-12-29,VRSK,-0.0524861216545105
2024-01-31,VRSK,-0.04988759756088257
2024-02-29,VRSK,-0.0418437123298645
2024-03-28,VRSK,-0.04549175500869751
2024-04-30,VRSK,-0.010839760303497314
2024-05-31,VRSK,-0.06967818737030029
2023-12-29,VST,0.0681924819946289
2024-01-31,VST,0.07344710826873779
2024-02-29,VST,-0.03497755527496338
2024-03-28,VST,0.013614535331726074
2024-04-30,VST,-0.007326722145080566
2024-05-31,VST,-0.12209588289260864
2023-12-29,WAB,-0.04099917411804199
2024-01-31,WAB,-0.04303067922592163
2024-02-29,WAB,-0.05804431438446045
2024-03-28,WAB,-0.04662036895751953
2024-04-30,WAB,-0.08147090673446655
2024-05-31,WAB,-0.045829594135284424
2023-12-29,WDC,-0.005042135715484619
2024-01-31,WDC,-0.0034351348876953125
2024-02-29,WDC,-0.04927051067352295
2024-03-28,WDC,-0.06605339050292969
2024-04-30,WDC,-0.01658928394317627
2024-05-31,WDC,-0.01200103759765625
2023-12-29,WM,-0.01357889175415039
2024-01-31,WM,-0.017268836498260498
2024-02-29,WM,-0.04778897762298584
2024-03-28,WM,-0.04849541187286377
2024-04-30,WM,-0.033207833766937256
2024-05-31,WM,-0.04385405778884888
2023-12-29,WSM,-0.01603257656097412
2024-01-31,WSM,0.037597060203552246
2024-02-29,WSM,-0.08928316831588745
2024-03-28,WSM,-0.20115846395492554
2024-04-30,WSM,-0.13612401485443115
2024-05-31,WSM,-0.1369912028312683
2023-12-29,WYNN,0.03685474395751953
2024-01-31,WYNN,0.05000269412994385
2024-02-29,WYNN,0.02239203453063965
2024-03-28,WYNN,0.021428465843200684
2024-04-30,WYNN,0.10990607738494873
2024-05-31,WYNN,0.0474545955657959
2023-12-29,XYZ,-0.005680382251739502
2024-01-31,XYZ,0.042058706283569336
2024-02-29,XYZ,-0.0866650938987732
2024-03-28,XYZ,-0.01776707172393799
2024-04-30,XYZ,0.035944461822509766
2024-05-31,XYZ,0.09913372993469238
2023-12-29,ZTS,-0.0022138357162475586
2024-01-31,ZTS,0.037549734115600586
2024-02-29,ZTS,-0.009501397609710693
2024-03-28,ZTS,0.061734914779663086
2024-04-30,ZTS,0.01636672019958496
2024-05-31,ZTS,0.04151475429534912
2024-06-28,ABBV,-0.03790581226348877
2024-07-31,ABBV,-0.08189362287521362
2024-08-30,ABBV,-0.057100117206573486
2024-09-30,ABBV,-0.06586891412734985
2024-10-31,ABBV,-0.10786110162734985
2024-11-29,ABBV,-0.06769287586212158
2024-06-28,ADBE,-0.06594443321228027
2024-07-31,ADBE,0.004202485084533691
2024-08-30,ADBE,-0.025597572326660156
2024-09-30,ADBE,0.04148435592651367
2024-10-31,ADBE,0.05530905723571777
2024-11-29,ADBE,0.00821375846862793
2024-06-28,ADSK,-0.05793190002441406
2024-07-31,ADSK,-0.015434741973876953
2024-08-30,ADSK,-0.038315534591674805
2024-09-30,ADSK,-0.05041623115539551
2024-10-31,ADSK,-0.020978868007659912
2024-11-29,ADSK,0.009386539459228516
2024-06-28,AFL,-0.011917412281036377
2024-07-31,AFL,-0.0312807559967041
2024-08-30,AFL,-0.07602572441101074
2024-09-30,AFL,-0.05896556377410889
2024-10-31,AFL,0.022162675857543945
2024-11-29,AFL,-0.06606936454772949
2024-06-28,AKAM,-0.002170860767364502
2024-07-31,AKAM,-0.021004021167755127
2024-08-30,AKAM,-0.01216745376586914
2024-09-30,AKAM,-0.014191806316375732
2024-10-31,AKAM,0.020459890365600586
2024-11-29,AKAM,-0.01725006103515625
2024-06-28,ALLE,-0.006989121437072754
2024-07-31,ALLE,-0.06991106271743774
2024-08-30,ALLE,-0.05000662803649902
2024-09-30,ALLE,-0.05679881572723389
2024-10-31,ALLE,0.009350180625915527
2024-11-29,ALLE,-0.028576433658599854
2024-06-28,AME,0.001105666160583496
2024-07-31,AME,-0.030840158462524414
2024-08-30,AME,-0.04357707500457764
2024-09-30,AME,-0.02660900354385376
2024-10-31,AME,-0.09136438369750977
2024-11-29,AME,-0.04097527265548706
2024-06-28,AMZN,-0.04312407970428467
2024-07-31,AMZN,-0.013921499252319336
2024-08-30,AMZN,-0.020722270011901855
2024-09-30,AMZN,-0.0030898451805114746
2024-10-31,AMZN,-0.0031089186668395996
2024-11-29,AMZN,-0.04640614986419678
2024-06-28,APA,-0.03666651248931885
2024-07-31,APA,-0.02776813507080078
2024-08-30,APA,-0.007288038730621338
2024-09-30,APA,0.014010906219482422
2024-10-31,APA,0.04377555847167969
2024-11-29,APA,0.003537297248840332
2024-06-28,APTV,0.07516717910766602
2024-07-31,APTV,0.03550577163696289
2024-08-30,APTV,0.016430377960205078
2024-09-30,APTV,0.012846827507019043
2024-10-31,APTV,0.26138222217559814
2024-11-29,APTV,0.04448652267456055
2024-06-28,AVGO,0.07889246940612793
2024-07-31,AVGO,0.06607294082641602
2024-08-30,AVGO,0.06201291084289551
2024-09-30,AVGO,0.04137063026428223
2024-10-31,AVGO,0.1171334981918335
2024-11-29,AVGO,0.11314070224761963
2024-06-28,AXP,-0.005686581134796143
2024-07-31,AXP,-0.03495299816131592
2024-08-30,AXP,-0.036470234394073486
2024-09-30,AXP,-0.03668701648712158
2024-10-31,AXP,-0.00467681884765625
2024-11-29,AXP,-0.06206679344177246
2024-06-28,BALL,0.09472417831420898
2024-07-31,BALL,-7.814168930053711e-05
2024-08-30,BALL,0.025101184844970703
2024-09-30,BALL,0.005668759346008301
2024-10-31,BALL,0.12857341766357422
2024-11-29,BALL,0.017090797424316406
2024-06-28,BE,0.14266729354858398
2024-07-31,BE,0.06566774845123291
2024-08-30,BE,0.04325985908508301
2024-09-30,BE,0.08735191822052002
2024-10-31,BE,0.14864778518676758
2024-11-29,BE,-0.23835033178329468
2024-06-28,BIIB,0.021658658981323242
2024-07-31,BIIB,0.08957850933074951
2024-08-30,BIIB,0.07363343238830566
2024-09-30,BIIB,0.10142934322357178
2024-10-31,BIIB,0.1780480146408081
2024-11-29,BIIB,0.1608039140701294
2024-06-28,BMY,0.024973154067993164
2024-07-31,BMY,-0.049867212772369385
2024-08-30,BMY,-0.03043842315673828
2024-09-30,BMY,-0.04171699285507202
2024-10-31,BMY,-0.06514286994934082
2024-11-29,BMY,-0.03959387540817261
2024-06-28,BRO,0.0011554956436157227
2024-07-31,BRO,-0.06360626220703125
2024-08-30,BRO,-0.06173497438430786
2024-09-30,BRO,-0.04405355453491211
2024-10-31,BRO,-0.03580087423324585
2024-11-29,BRO,-0.07153970003128052
2024-06-28,C,-0.07355570793151855
2024-07-31,C,-0.04344296455383301
2024-08-30,C,-0.058837890625
2024-09-30,C,-0.061166226863861084
2024-10-31,C,-0.05242931842803955
2024-11-29,C,-0.07833439111709595
2024-06-28,CB,0.014815926551818848
2024-07-31,CB,-0.05769765377044678
2024-08-30,CB,-0.05298572778701782
2024-09-30,CB,-0.021007835865020752
2024-10-31,CB,0.005785465240478516
2024-11-29,CB,-0.03433352708816528
2024-06-28,CCL,-0.0932043194770813
2024-07-31,CCL,0.08348369598388672
2024-08-30,CCL,-0.01798158884048462
2024-09-30,CCL,-0.011952698230743408
2024-10-31,CCL,-0.03746908903121948
2024-11-29,CCL,-0.03408479690551758
2024-06-28,CFG,-0.0003387331962585449
2024-07-31,CFG,-0.013564586639404297
2024-08-30,CFG,-0.012039899826049805
2024-09-30,CFG,0.014671802520751953
2024-10-31,CFG,0.006756901741027832
2024-11-29,CFG,-0.02013641595840454
2024-06-28,CI,-0.009314477443695068
2024-07-31,CI,-0.05363696813583374
2024-08-30,CI,-0.07100212574005127
2024-09-30,CI,-0.010557770729064941
2024-10-31,CI,0.011771202087402344
2024-11-29,CI,-0.053740739822387695
2024-06-28,CLX,-0.015980243682861328
2024-07-31,CLX,0.011060595512390137
2024-08-30,CLX,-0.061443984508514404
2024-09-30,CLX,-0.016452670097351074
2024-10-31,CLX,-0.01739513874053955
2024-11-29,CLX,-0.02547907829284668
2024-06-28,CMI,-0.01942235231399536
2024-07-31,CMI,-0.03788435459136963
2024-08-30,CMI,-0.0643426775932312
2024-09-30,CMI,-0.07528448104858398
2024-10-31,CMI,-0.038184404373168945
2024-11-29,CMI,-0.09699606895446777
2024-06-28,COF,-0.04106771945953369
2024-07-31,COF,-0.055538058280944824
2024-08-30,COF,-0.06680810451507568
2024-09-30,COF,-0.047828495502471924
2024-10-31,COF,-0.05448269844055176
2024-11-29,COF,-0.07352405786514282
2024-06-28,COR,0.025190114974975586
2024-07-31,COR,-0.05893665552139282
2024-08-30,COR,-0.02352076768875122
2024-09-30,COR,0.012004256248474121
2024-10-31,COR,0.004863381385803223
2024-11-29,COR,-0.046714186668395996
2024-06-28,CPT,0.02592456340789795
2024-07-31,CPT,0.04955422878265381
2024-08-30,CPT,0.00410771369934082
2024-09-30,CPT,0.03848683834075928
2024-10-31,CPT,0.06750023365020752
2024-11-29,CPT,0.004526257514953613
2024-06-28,CSCO,-0.01185673475265503
2024-07-31,CSCO,-0.01824897527694702
2024-08-30,CSCO,-0.027065038681030273
2024-09-30,CSCO,-0.04341667890548706
2024-10-31,CSCO,-0.01280510425567627
2024-11-29,CSCO,-0.0541725754737854
2024-06-28,CTSH,-0.02723628282546997
2024-07-31,CTSH,-0.05413168668746948
2024-08-30,CTSH,-0.053548455238342285
2024-09-30,CTSH,-0.04282557964324951
2024-10-31,CTSH,-0.014129936695098877
2024-11-29,CTSH,-0.0538211464881897
2024-06-28,D,0.036302804946899414
2024-07-31,D,-0.0228690505027771
2024-08-30,D,-0.007906079292297363
2024-09-30,D,-0.004438996315002441
2024-10-31,D,-0.0052675604820251465
2024-11-29,D,-0.021640658378601074
2024-06-28,DECK,0.041271328926086426
2024-07-31,DECK,-0.02182072401046753
2024-08-30,DECK,-0.011221528053283691
2024-09-30,DECK,-0.024238944053649902
2024-10-31,DECK,0.006731867790222168
2024-11-29,DECK,-0.08068454265594482
2024-06-28,DHI,-0.010504603385925293
2024-07-31,DHI,-0.09552162885665894
2024-08-30,DHI,-0.07904207706451416
2024-09-30,DHI,-0.059661865234375
2024-10-31,DHI,0.015818357467651367
2024-11-29,DHI,-0.05675017833709717
2024-06-28,DLTR,0.018006324768066406
2024-07-31,DLTR,0.02025282382965088
2024-08-30,DLTR,0.1504526138305664
2024-09-30,DLTR,0.05233609676361084
2024-10-31,DLTR,0.06189405918121338
2024-11-29,DLTR,-0.03953284025192261
2024-06-28,DPZ,0.0073136091232299805
2024-07-31,DPZ,0.04308342933654785
2024-08-30,DPZ,0.05186474323272705
2024-09-30,DPZ,-0.007391393184661865
2024-10-31,DPZ,0.038979291915893555
2024-11-29,DPZ,-0.04283636808395386
2024-06-28,DVA,-0.012708842754364014
2024-07-31,DVA,-0.015149116516113281
2024-08-30,DVA,-0.03799927234649658
2024-09-30,DVA,-0.059771835803985596
2024-10-31,DVA,0.07586395740509033
2024-11-29,DVA,-0.07422178983688354
2024-06-28,ECHO,0.014853239059448242
2024-07-31,ECHO,-0.012949526309967041
2024-08-30,ECHO,0.01862204074859619
2024-09-30,ECHO,0.010872244834899902
2024-10-31,ECHO,0.015031695365905762
2024-11-29,ECHO,-0.04033184051513672
2024-06-28,EG,-0.011412262916564941
2024-07-31,EG,-0.027321815490722656
2024-08-30,EG,-0.03782844543457031
2024-09-30,EG,-0.02296161651611328
2024-10-31,EG,0.07214188575744629
2024-11-29,EG,-0.0377386212348938
2024-06-28,EME,0.13323044776916504
2024-07-31,EME,0.06910824775695801
2024-08-30,EME,0.03749728202819824
2024-09-30,EME,0.03874349594116211
2024-10-31,EME,0.056238651275634766
2024-11-29,EME,0.023254871368408203
2024-06-28,EQT,0.026134848594665527
2024-07-31,EQT,0.006355643272399902
2024-08-30,EQT,-0.037845075130462646
2024-09-30,EQT,-0.07460582256317139
2024-10-31,EQT,-0.010650336742401123
2024-11-29,EQT,-0.05715203285217285
2024-06-28,ETN,0.04571330547332764
2024-07-31,ETN,0.03865408897399902
2024-08-30,ETN,-0.01204824447631836
2024-09-30,ETN,-0.023883819580078125
2024-10-31,ETN,0.047446489334106445
2024-11-29,ETN,-0.020373165607452393
2024-06-28,EXC,0.02813255786895752
2024-07-31,EXC,-0.025206327438354492
2024-08-30,EXC,-0.012336432933807373
2024-09-30,EXC,-0.02540576457977295
2024-10-31,EXC,0.01613175868988037
2024-11-29,EXC,-0.022166192531585693
2024-06-28,F,-0.05067223310470581
2024-07-31,F,0.16107583045959473
2024-08-30,F,-0.036952078342437744
2024-09-30,F,0.01424705982208252
2024-10-31,F,0.054370880126953125
2024-11-29,F,-0.015002131462097168
2024-06-28,FDS,0.023664236068725586
2024-07-31,FDS,0.02808988094329834
2024-08-30,FDS,-0.0176924467086792
2024-09-30,FDS,-0.01768946647644043
2024-10-31,FDS,0.011458396911621094
2024-11-29,FDS,-0.030268728733062744
2024-06-28,FFIV,-0.00852137804031372
2024-07-31,FFIV,-0.11693549156188965
2024-08-30,FFIV,-0.02770256996154785
2024-09-30,FFIV,-0.026602625846862793
2024-10-31,FFIV,-0.06151115894317627
2024-11-29,FFIV,-0.04315286874771118
2024-06-28,FITB,-0.03132438659667969
2024-07-31,FITB,-0.05281078815460205
2024-08-30,FITB,-0.05524647235870361
2024-09-30,FITB,-0.039659976959228516
2024-10-31,FITB,-0.02589595317840576
2024-11-29,FITB,-0.05773967504501343
2024-06-28,FOXA,-0.0015268921852111816
2024-07-31,FOXA,-0.041014909744262695
2024-08-30,FOXA,-0.061763763427734375
2024-09-30,FOXA,-0.07394653558731079
2024-10-31,FOXA,-0.051659584045410156
2024-11-29,FOXA,-0.09920436143875122
2024-06-28,FTV,-0.023764193058013916
2024-07-31,FTV,0.011033415794372559
2024-08-30,FTV,-0.04404008388519287
2024-09-30,FTV,-0.056687891483306885
2024-10-31,FTV,0.038446903228759766
2024-11-29,FTV,-0.05528891086578369
2024-06-28,GEN,-0.04744166135787964
2024-07-31,GEN,-0.049108922481536865
2024-08-30,GEN,-0.0629531741142273
2024-09-30,GEN,-0.06567907333374023
2024-10-31,GEN,-0.10355406999588013
2024-11-29,GEN,-0.09632468223571777
2024-06-28,GLW,-0.028982341289520264
2024-07-31,GLW,0.03844344615936279
2024-08-30,GLW,-0.056133270263671875
2024-09-30,GLW,-0.07398861646652222
2024-10-31,GLW,-0.07370102405548096
2024-11-29,GLW,-0.08350026607513428
2024-06-28,GOOGL,0.008814096450805664
2024-07-31,GOOGL,0.06467747688293457
2024-08-30,GOOGL,0.04356586933135986
2024-09-30,GOOGL,0.004060506820678711
2024-10-31,GOOGL,0.0037937164306640625
2024-11-29,GOOGL,0.05594992637634277
2024-06-28,GS,-0.017883360385894775
2024-07-31,GS,-0.06252312660217285
2024-08-30,GS,-0.05276811122894287
2024-09-30,GS,-0.03536975383758545
2024-10-31,GS,-0.03218287229537964
2024-11-29,GS,-0.08373677730560303
2024-06-28,HBAN,-0.06665670871734619
2024-07-31,HBAN,-0.0697590708732605
2024-08-30,HBAN,-0.092643141746521
2024-09-30,HBAN,-0.06380486488342285
2024-10-31,HBAN,-0.07239460945129395
2024-11-29,HBAN,-0.11419403553009033
2024-06-28,HII,-0.03694808483123779
2024-07-31,HII,-0.09480953216552734
2024-08-30,HII,-0.09065628051757812
2024-09-30,HII,-0.0513039231300354
2024-10-31,HII,0.31187641620635986
2024-11-29,HII,-0.022931277751922607
2024-06-28,HPQ,-0.03247171640396118
2024-07-31,HPQ,-0.040542542934417725
2024-08-30,HPQ,-0.07967257499694824
2024-09-30,HPQ,-0.07609474658966064
2024-10-31,HPQ,-0.029385149478912354
2024-11-29,HPQ,-0.014502942562103271
2024-06-28,HSY,0.026352405548095703
2024-07-31,HSY,-0.022357046604156494
2024-08-30,HSY,0.02079927921295166
2024-09-30,HSY,0.02923762798309326
2024-10-31,HSY,0.04432690143585205
2024-11-29,HSY,0.005545377731323242
2024-06-28,IBKR,0.025124669075012207
2024-07-31,IBKR,0.044440627098083496
2024-08-30,IBKR,-0.018686354160308838
2024-09-30,IBKR,-0.01902163028717041
2024-10-31,IBKR,0.010929703712463379
2024-11-29,IBKR,-0.026526272296905518
2024-06-28,IEX,0.009708046913146973
2024-07-31,IEX,-0.02016317844390869
2024-08-30,IEX,-0.027874350547790527
2024-09-30,IEX,-0.037353694438934326
2024-10-31,IEX,-0.03240060806274414
2024-11-29,IEX,-0.029037892818450928
2024-06-28,INTC,-0.005387723445892334
2024-07-31,INTC,0.05549967288970947
2024-08-30,INTC,-0.0301821231842041
2024-09-30,INTC,-0.04854828119277954
2024-10-31,INTC,0.07404541969299316
2024-11-29,INTC,0.03151845932006836
2024-06-28,IQV,0.028580546379089355
2024-07-31,IQV,-0.05946427583694458
2024-08-30,IQV,-0.03762173652648926
2024-09-30,IQV,0.0062160491943359375
2024-10-31,IQV,0.09648346900939941
2024-11-29,IQV,0.030623555183410645
2024-06-28,IT,-0.015227317810058594
2024-07-31,IT,-0.07897108793258667
2024-08-30,IT,-0.03377753496170044
2024-09-30,IT,-0.020070791244506836
2024-10-31,IT,0.00792694091796875
2024-11-29,IT,-0.015681922435760498
2024-06-28,JBHT,0.005315899848937988
2024-07-31,JBHT,-0.025851309299468994
2024-08-30,JBHT,-0.0007781386375427246
2024-09-30,JBHT,0.0011652708053588867
2024-10-31,JBHT,-0.02159857749938965
2024-11-29,JBHT,-0.02135688066482544
2024-06-28,JNJ,-0.0020165443420410156
2024-07-31,JNJ,-0.03324323892593384
2024-08-30,JNJ,-0.04934269189834595
2024-09-30,JNJ,-0.01041191816329956
2024-10-31,JNJ,-0.004891932010650635
2024-11-29,JNJ,-0.020741939544677734
2024-06-28,KEYS,-0.006817996501922607
2024-07-31,KEYS,-0.012251615524291992
2024-08-30,KEYS,-0.07641154527664185
2024-09-30,KEYS,-0.06257688999176025
2024-10-31,KEYS,0.01902925968170166
2024-11-29,KEYS,-0.07835572957992554
2024-06-28,KLAC,-0.0030178427696228027
2024-07-31,KLAC,-0.015215873718261719
2024-08-30,KLAC,-0.013603270053863525
2024-09-30,KLAC,-0.00814962387084961
2024-10-31,KLAC,0.06227707862854004
2024-11-29,KLAC,0.00019121170043945312
2024-06-28,KR,0.0059735774993896484
2024-07-31,KR,-0.026723742485046387
2024-08-30,KR,-0.020699501037597656
2024-09-30,KR,-0.053410232067108154
2024-10-31,KR,-0.009003818035125732
2024-11-29,KR,-0.062467336654663086
2024-06-28,LH,0.007248640060424805
2024-07-31,LH,-0.015622377395629883
2024-08-30,LH,-0.011474013328552246
2024-09-30,LH,0.0019479990005493164
2024-10-31,LH,-0.024035930633544922
2024-11-29,LH,-0.018091142177581787
2024-06-28,LITE,-0.015893220901489258
2024-07-31,LITE,0.08076894283294678
2024-08-30,LITE,-0.03590184450149536
2024-09-30,LITE,-0.039345383644104004
2024-10-31,LITE,0.05572831630706787
2024-11-29,LITE,-0.04496103525161743
2024-06-28,LOW,0.007755756378173828
2024-07-31,LOW,-0.055778443813323975
2024-08-30,LOW,-0.03986877202987671
2024-09-30,LOW,-0.07518613338470459
2024-10-31,LOW,-0.010205268859863281
2024-11-29,LOW,-0.05536794662475586
2024-06-28,LVS,-0.0018535852432250977
2024-07-31,LVS,0.025826692581176758
2024-08-30,LVS,0.034966111183166504
2024-09-30,LVS,-0.128165602684021
2024-10-31,LVS,-0.01646488904953003
2024-11-29,LVS,-0.07311195135116577
2024-06-28,MAA,0.01365673542022705
2024-07-31,MAA,0.052607059478759766
2024-08-30,MAA,-0.014781713485717773
2024-09-30,MAA,0.04958212375640869
2024-10-31,MAA,0.045101165771484375
2024-11-29,MAA,-0.0028002262115478516
2024-06-28,MCHP,-0.006091117858886719
2024-07-31,MCHP,0.005806684494018555
2024-08-30,MCHP,-0.01506727933883667
2024-09-30,MCHP,-0.020190000534057617
2024-10-31,MCHP,0.05811011791229248
2024-11-29,MCHP,0.019242167472839355
2024-06-28,MDT,0.02497124671936035
2024-07-31,MDT,-0.007590770721435547
2024-08-30,MDT,-0.024319052696228027
2024-09-30,MDT,-0.011653304100036621
2024-10-31,MDT,0.013947844505310059
2024-11-29,MDT,0.0023653507232666016
2024-06-28,MKC,-0.00926297903060913
2024-07-31,MKC,-0.029044151306152344
2024-08-30,MKC,-0.01761108636856079
2024-09-30,MKC,0.003629446029663086
2024-10-31,MKC,0.010005474090576172
2024-11-29,MKC,-0.01661527156829834
2024-06-28,MO,-0.043422162532806396
2024-07-31,MO,-0.05508136749267578
2024-08-30,MO,-0.10234981775283813
2024-09-30,MO,-0.07152819633483887
2024-10-31,MO,-0.1430443525314331
2024-11-29,MO,-0.12428724765777588
2024-06-28,MRK,0.04583752155303955
2024-07-31,MRK,0.10622036457061768
2024-08-30,MRK,-0.01799798011779785
2024-09-30,MRK,0.024456143379211426
2024-10-31,MRK,0.05339014530181885
2024-11-29,MRK,-0.01093292236328125
2024-06-28,MS,-0.02548360824584961
2024-07-31,MS,-0.04166227579116821
2024-08-30,MS,-0.05891913175582886
2024-09-30,MS,-0.06049370765686035
2024-10-31,MS,-0.07021445035934448
2024-11-29,MS,-0.10421913862228394
2024-06-28,MTB,-0.060594797134399414
2024-07-31,MTB,-0.0794762372970581
2024-08-30,MTB,-0.09027642011642456
2024-09-30,MTB,-0.09016883373260498
2024-10-31,MTB,-0.10594415664672852
2024-11-29,MTB,-0.15034204721450806
2024-06-28,NDAQ,0.0015416145324707031
2024-07-31,NDAQ,-0.052190423011779785
2024-08-30,NDAQ,-0.0481378436088562
2024-09-30,NDAQ,-0.03032207489013672
2024-10-31,NDAQ,-0.030605018138885498
2024-11-29,NDAQ,-0.08936452865600586
2024-06-28,NFLX,-0.0148201584815979
2024-07-31,NFLX,0.015886306762695312
2024-08-30,NFLX,-0.03855013847351074
2024-09-30,NFLX,-0.025978684425354004
2024-10-31,NFLX,-0.0429953932762146
2024-11-29,NFLX,-0.08980661630630493
2024-06-28,NOW,-0.06553536653518677
2024-07-31,NOW,-0.05673867464065552
2024-08-30,NOW,-0.05519610643386841
2024-09-30,NOW,-0.04076176881790161
2024-10-31,NOW,-0.05051499605178833
2024-11-29,NOW,-0.09361469745635986
2024-06-28,NTRS,-0.01175159215927124
2024-07-31,NTRS,-0.012228608131408691
2024-08-30,NTRS,-0.040750980377197266
2024-09-30,NTRS,0.0018477439880371094
2024-10-31,NTRS,-0.029523134231567383
2024-11-29,NTRS,-0.04310637712478638
2024-06-28,NWS,-0.009705841541290283
2024-07-31,NWS,0.00022101402282714844
2024-08-30,NWS,-0.020300686359405518
2024-09-30,NWS,-0.008527934551239014
2024-10-31,NWS,-0.033070921897888184
2024-11-29,NWS,-0.008853316307067871
2024-06-28,ODFL,0.023677825927734375
2024-07-31,ODFL,-0.0503995418548584
2024-08-30,ODFL,0.03773760795593262
2024-09-30,ODFL,-0.0005075931549072266
2024-10-31,ODFL,-0.0038243532180786133
2024-11-29,ODFL,-0.03566354513168335
2024-06-28,ORCL,-0.029401957988739014
2024-07-31,ORCL,0.003754138946533203
2024-08-30,ORCL,-0.024614930152893066
2024-09-30,ORCL,-0.07433074712753296
2024-10-31,ORCL,-0.014481723308563232
2024-11-29,ORCL,-0.05794411897659302
2024-06-28,PANW,-0.028615295886993408
2024-07-31,PANW,0.04556703567504883
2024-08-30,PANW,-0.026072561740875244
2024-09-30,PANW,0.023102283477783203
2024-10-31,PANW,0.026743173599243164
2024-11-29,PANW,-0.0002949237823486328
2024-06-28,PEG,-0.021083414554595947
2024-07-31,PEG,-0.07303649187088013
2024-08-30,PEG,-0.03654289245605469
2024-09-30,PEG,-0.08854103088378906
2024-10-31,PEG,-0.055831313133239746
2024-11-29,PEG,-0.10017567873001099
2024-06-28,PG,-0.0052967071533203125
2024-07-31,PG,0.01664149761199951
2024-08-30,PG,-0.034798622131347656
2024-09-30,PG,-0.02380061149597168
2024-10-31,PG,0.0010683536529541016
2024-11-29,PG,-0.0662049651145935
2024-06-28,PKG,-0.0165441632270813
2024-07-31,PKG,-0.0693238377571106
2024-08-30,PKG,-0.0771440863609314
2024-09-30,PKG,-0.059709250926971436
2024-10-31,PKG,-0.07748478651046753
2024-11-29,PKG,-0.09476500749588013
2024-06-28,PNR,0.01785433292388916
2024-07-31,PNR,-0.04734617471694946
2024-08-30,PNR,-0.037894487380981445
2024-09-30,PNR,-0.04113757610321045
2024-10-31,PNR,-0.01679331064224243
2024-11-29,PNR,-0.0460737943649292
2024-06-28,PPL,-0.01740419864654541
2024-07-31,PPL,-0.06444156169891357
2024-08-30,PPL,-0.07898896932601929
2024-09-30,PPL,-0.0970078706741333
2024-10-31,PPL,-0.08172565698623657
2024-11-29,PPL,-0.11879891157150269
2024-06-28,PSX,-0.0166780948638916
2024-07-31,PSX,-0.03181576728820801
2024-08-30,PSX,-0.03264492750167847
2024-09-30,PSX,-0.009435176849365234
2024-10-31,PSX,0.0625152587890625
2024-11-29,PSX,-0.01834714412689209
2024-06-28,QCOM,0.039807796478271484
2024-07-31,QCOM,0.03627300262451172
2024-08-30,QCOM,-0.013712704181671143
2024-09-30,QCOM,0.0011649131774902344
2024-10-31,QCOM,0.05773186683654785
2024-11-29,QCOM,0.024585366249084473
2024-06-28,RF,-0.053777098655700684
2024-07-31,RF,-0.04099845886230469
2024-08-30,RF,-0.07826292514801025
2024-09-30,RF,-0.05807703733444214
2024-10-31,RF,-0.049812138080596924
2024-11-29,RF,-0.09754770994186401
2024-06-28,ROK,-0.03226447105407715
2024-07-31,ROK,-0.004631400108337402
2024-08-30,ROK,-0.01338273286819458
2024-09-30,ROK,-0.0032007694244384766
2024-10-31,ROK,0.024320006370544434
2024-11-29,ROK,-0.03066486120223999
2024-06-28,RSG,-0.029517173767089844
2024-07-31,RSG,0.0014519691467285156
2024-08-30,RSG,-0.03713172674179077
2024-09-30,RSG,-0.008803904056549072
2024-10-31,RSG,0.004451870918273926
2024-11-29,RSG,-0.05147296190261841
2024-06-28,SBUX,0.048838019371032715
2024-07-31,SBUX,-0.00988072156906128
2024-08-30,SBUX,-0.017685353755950928
2024-09-30,SBUX,-0.009436726570129395
2024-10-31,SBUX,-0.005594730377197266
2024-11-29,SBUX,-0.02735769748687744
2024-06-28,SLB,-0.06206852197647095
