date,ticker,pred
2023-12-29,TROW,0.0018714666366577148
2024-01-31,TROW,0.026632308959960938
2024-02-29,TROW,-0.015037119388580322
2024-03-28,TROW,-0.022755861282348633
2024-04-30,TROW,0.03906810283660889
2024-05-31,TROW,-0.0004200935363769531
2023-12-29,TSN,-0.024798274040222168
2024-01-31,TSN,-0.00562053918838501
2024-02-29,TSN,-0.013511419296264648
2024-03-28,TSN,-0.02702796459197998
2024-04-30,TSN,-0.014493465423583984
2024-05-31,TSN,0.02830195426940918
2023-12-29,TXT,-0.014111995697021484
2024-01-31,TXT,-0.03914833068847656
2024-02-29,TXT,-0.03875619173049927
2024-03-28,TXT,-0.039086222648620605
2024-04-30,TXT,0.06786715984344482
2024-05-31,TXT,-0.00757598876953125
2023-12-29,UHS,-0.04818004369735718
2024-01-31,UHS,-0.05801171064376831
2024-02-29,UHS,-0.07675600051879883
2024-03-28,UHS,-0.10129469633102417
2024-04-30,UHS,-0.09140223264694214
2024-05-31,UHS,-0.13246124982833862
2023-12-29,UPS,0.035446882247924805
2024-01-31,UPS,0.13789021968841553
2024-02-29,UPS,0.027422070503234863
2024-03-28,UPS,0.06056356430053711
2024-04-30,UPS,0.02817225456237793
2024-05-31,UPS,0.06579196453094482
2023-12-29,VEEV,-0.006767630577087402
2024-01-31,VEEV,0.021216392517089844
2024-02-29,VEEV,-0.005426943302154541
2024-03-28,VEEV,0.009316682815551758
2024-04-30,VEEV,0.052671074867248535
2024-05-31,VEEV,0.2031940221786499
2023-12-29,VMRK,0.0006792545318603516
2024-01-31,VMRK,0.0157320499420166
2024-02-29,VMRK,0.010673761367797852
2024-03-28,VMRK,-0.003455519676208496
2024-04-30,VMRK,-0.009589612483978271
2024-05-31,VMRK,0.02255117893218994
2023-12-29,VRTX,-0.024995088577270508
2024-01-31,VRTX,-0.004681706428527832
2024-02-29,VRTX,0.01090538501739502
2024-03-28,VRTX,-0.0040673017501831055
2024-04-30,VRTX,0.02266561985015869
2024-05-31,VRTX,-0.03777468204498291
2023-12-29,VZ,-0.004473626613616943
2024-01-31,VZ,-0.04544496536254883
2024-02-29,VZ,0.006450295448303223
2024-03-28,VZ,-0.041500747203826904
2024-04-30,VZ,0.005666017532348633
2024-05-31,VZ,-0.03527778387069702
2023-12-29,WDAY,-0.024739623069763184
2024-01-31,WDAY,-0.03383690118789673
2024-02-29,WDAY,-0.013221919536590576
2024-03-28,WDAY,-0.00962674617767334
2024-04-30,WDAY,0.04505050182342529
2024-05-31,WDAY,0.14448130130767822
2023-12-29,WFC,-0.021184563636779785
2024-01-31,WFC,-0.037315964698791504
2024-02-29,WFC,-0.08957868814468384
2024-03-28,WFC,-0.06825447082519531
2024-04-30,WFC,-0.06784838438034058
2024-05-31,WFC,-0.06749260425567627
2023-12-29,WRB,0.0071086883544921875
2024-01-31,WRB,-0.06318742036819458
2024-02-29,WRB,-0.026310384273529053
2024-03-28,WRB,-0.0562095046043396
2024-04-30,WRB,0.033858656883239746
2024-05-31,WRB,-0.03514671325683594
2023-12-29,WY,-0.04602313041687012
2024-01-31,WY,-0.002501189708709717
2024-02-29,WY,-0.048298776149749756
2024-03-28,WY,-0.04152023792266846
2024-04-30,WY,0.042232632637023926
2024-05-31,WY,-0.003099799156188965
2023-12-29,XYL,-0.03637492656707764
2024-01-31,XYL,-0.009361565113067627
2024-02-29,XYL,-0.04952043294906616
2024-03-28,XYL,-0.038765668869018555
2024-04-30,XYL,-0.042533814907073975
2024-05-31,XYL,-0.04565870761871338
2023-12-29,ZBRA,0.022308945655822754
2024-01-31,ZBRA,0.11648666858673096
2024-02-29,ZBRA,0.02111220359802246
2024-03-28,ZBRA,0.014012694358825684
2024-04-30,ZBRA,-0.043173909187316895
2024-05-31,ZBRA,0.07910299301147461
2024-06-28,AAPL,-0.027203917503356934
2024-07-31,AAPL,-0.027778565883636475
2024-08-30,AAPL,-0.052523791790008545
2024-09-30,AAPL,-0.0684816837310791
2024-10-31,AAPL,-0.01761925220489502
2024-11-29,AAPL,-0.07265383005142212
2024-06-28,ACN,-0.013780534267425537
2024-07-31,ACN,-0.0273287296295166
2024-08-30,ACN,-0.040750205516815186
2024-09-30,ACN,-0.043745994567871094
2024-10-31,ACN,0.02867424488067627
2024-11-29,ACN,-0.03355300426483154
2024-06-28,ADP,-0.008328855037689209
2024-07-31,ADP,-0.0893295407295227
2024-08-30,ADP,-0.07826554775238037
2024-09-30,ADP,-0.060043275356292725
2024-10-31,ADP,-0.06856071949005127
2024-11-29,ADP,-0.09319382905960083
2024-06-28,AES,0.0985252857208252
2024-07-31,AES,-0.002418041229248047
2024-08-30,AES,0.02900862693786621
2024-09-30,AES,-0.050073444843292236
2024-10-31,AES,0.055503249168395996
2024-11-29,AES,0.0589219331741333
2024-06-28,AJG,-0.025140106678009033
2024-07-31,AJG,-0.06813818216323853
2024-08-30,AJG,-0.059797048568725586
2024-09-30,AJG,-0.023437321186065674
2024-10-31,AJG,-0.022083699703216553
2024-11-29,AJG,-0.09172093868255615
2024-06-28,ALL,-0.007060527801513672
2024-07-31,ALL,-0.027954936027526855
2024-08-30,ALL,-0.07222789525985718
2024-09-30,ALL,-0.03315037488937378
2024-10-31,ALL,-0.012367784976959229
2024-11-29,ALL,-0.07985568046569824
2024-06-28,AMD,-0.01170659065246582
2024-07-31,AMD,0.06275880336761475
2024-08-30,AMD,0.01802682876586914
2024-09-30,AMD,-0.04222625494003296
2024-10-31,AMD,0.09471571445465088
2024-11-29,AMD,0.04039347171783447
2024-06-28,AMT,-0.002267003059387207
2024-07-31,AMT,-0.0571441650390625
2024-08-30,AMT,-0.021850407123565674
2024-09-30,AMT,-0.014541208744049072
2024-10-31,AMT,0.023389816284179688
2024-11-29,AMT,-0.03287971019744873
2024-06-28,AOS,-0.0054392218589782715
2024-07-31,AOS,-0.025872528553009033
2024-08-30,AOS,-0.04624283313751221
2024-09-30,AOS,-0.0863378643989563
2024-10-31,AOS,0.028053879737854004
2024-11-29,AOS,-0.023255586624145508
2024-06-28,APO,0.021131038665771484
2024-07-31,APO,-0.0035236477851867676
2024-08-30,APO,-0.014714479446411133
2024-09-30,APO,-0.016592025756835938
2024-10-31,APO,-0.0008241534233093262
2024-11-29,APO,-0.0841262936592102
2024-06-28,ATO,-0.015306234359741211
2024-07-31,ATO,-0.056581318378448486
2024-08-30,ATO,-0.04563063383102417
2024-09-30,ATO,-0.06028932332992554
2024-10-31,ATO,-0.0338129997253418
2024-11-29,ATO,-0.0921248197555542
2024-06-28,AXON,-0.023030579090118408
2024-07-31,AXON,0.008217453956604004
2024-08-30,AXON,-0.044786691665649414
2024-09-30,AXON,-0.08706724643707275
2024-10-31,AXON,-0.05023956298828125
2024-11-29,AXON,-0.23206275701522827
2024-06-28,BAC,-0.020636260509490967
2024-07-31,BAC,0.01885807514190674
2024-08-30,BAC,-0.047422587871551514
2024-09-30,BAC,-0.017451226711273193
2024-10-31,BAC,-0.016996800899505615
2024-11-29,BAC,-0.06031370162963867
2024-06-28,BDX,0.0013074874877929688
2024-07-31,BDX,-0.03458923101425171
2024-08-30,BDX,-0.028405427932739258
2024-09-30,BDX,-0.027435004711151123
2024-10-31,BDX,0.016169190406799316
2024-11-29,BDX,0.026238441467285156
2024-06-28,BG,-0.014857649803161621
2024-07-31,BG,0.05366170406341553
2024-08-30,BG,-0.027102351188659668
2024-09-30,BG,0.013531684875488281
2024-10-31,BG,0.09250366687774658
2024-11-29,BG,-0.004795551300048828
2024-06-28,BLK,-0.0221136212348938
2024-07-31,BLK,-0.06907689571380615
2024-08-30,BLK,-0.06496858596801758
2024-09-30,BLK,-0.07628786563873291
2024-10-31,BLK,-0.05705446004867554
2024-11-29,BLK,-0.06655561923980713
2024-06-28,BRK-B,0.0010104179382324219
2024-07-31,BRK-B,-0.024446427822113037
2024-08-30,BRK-B,-0.07177573442459106
2024-09-30,BRK-B,-0.028069138526916504
2024-10-31,BRK-B,-0.0027687549591064453
2024-11-29,BRK-B,-0.0491369366645813
2024-06-28,BXP,0.01556408405303955
2024-07-31,BXP,-0.017830729484558105
2024-08-30,BXP,-0.024785339832305908
2024-09-30,BXP,-0.003351569175720215
2024-10-31,BXP,0.07021510601043701
2024-11-29,BXP,-0.004892170429229736
2024-06-28,CAT,-0.030565619468688965
2024-07-31,CAT,-0.02609729766845703
2024-08-30,CAT,-0.05064290761947632
2024-09-30,CAT,-0.08915305137634277
2024-10-31,CAT,-0.005584239959716797
2024-11-29,CAT,-0.06862848997116089
2024-06-28,CCI,0.002057313919067383
2024-07-31,CCI,-0.04742097854614258
2024-08-30,CCI,-0.006072819232940674
2024-09-30,CCI,-0.017358899116516113
2024-10-31,CCI,0.03199875354766846
2024-11-29,CCI,-0.0069577693939208984
2024-06-28,CF,0.054764509201049805
2024-07-31,CF,-0.004335761070251465
2024-08-30,CF,0.0011556148529052734
2024-09-30,CF,-0.010751128196716309
2024-10-31,CF,0.047418951988220215
2024-11-29,CF,-0.003395676612854004
2024-06-28,CHTR,-0.030488252639770508
2024-07-31,CHTR,-0.11347419023513794
2024-08-30,CHTR,0.03130638599395752
2024-09-30,CHTR,0.03585529327392578
2024-10-31,CHTR,0.02197849750518799
2024-11-29,CHTR,-0.0076563358306884766
2024-06-28,CL,-0.018663465976715088
2024-07-31,CL,-0.023981332778930664
2024-08-30,CL,-0.036980628967285156
2024-09-30,CL,-0.007903873920440674
2024-10-31,CL,0.03420400619506836
2024-11-29,CL,-0.037866950035095215
2024-06-28,CMG,0.09159111976623535
2024-07-31,CMG,0.041669249534606934
2024-08-30,CMG,0.01675271987915039
2024-09-30,CMG,0.04976522922515869
2024-10-31,CMG,0.1198720932006836
2024-11-29,CMG,0.0334014892578125
2024-06-28,CNP,-0.024766921997070312
2024-07-31,CNP,0.034824371337890625
2024-08-30,CNP,-0.030155539512634277
2024-09-30,CNP,-0.045711517333984375
2024-10-31,CNP,-0.009454429149627686
2024-11-29,CNP,-0.06529027223587036
2024-06-28,COP,-0.0018389225006103516
2024-07-31,COP,0.024095892906188965
2024-08-30,COP,-0.010576069355010986
2024-09-30,COP,0.034857749938964844
2024-10-31,COP,-0.01650536060333252
2024-11-29,COP,0.034113407135009766
2024-06-28,CPRT,0.001747727394104004
2024-07-31,CPRT,0.0064165592193603516
2024-08-30,CPRT,-0.01171112060546875
2024-09-30,CPRT,-0.01329350471496582
2024-10-31,CPRT,0.03018784523010254
2024-11-29,CPRT,-0.08355671167373657
2024-06-28,CRM,-0.04242706298828125
2024-07-31,CRM,-0.001024484634399414
2024-08-30,CRM,0.03856241703033447
2024-09-30,CRM,-0.02944326400756836
2024-10-31,CRM,-0.013053476810455322
2024-11-29,CRM,-0.0385279655456543
2024-06-28,CTAS,0.01399087905883789
2024-07-31,CTAS,-0.014920949935913086
2024-08-30,CTAS,-0.0278550386428833
2024-09-30,CTAS,-0.009396791458129883
2024-10-31,CTAS,0.014286637306213379
2024-11-29,CTAS,-0.036399006843566895
2024-06-28,CVX,0.007787942886352539
2024-07-31,CVX,-0.009586215019226074
2024-08-30,CVX,0.003207683563232422
2024-09-30,CVX,-0.007054030895233154
2024-10-31,CVX,0.021247148513793945
2024-11-29,CVX,-0.011094152927398682
2024-06-28,DE,0.0156857967376709
2024-07-31,DE,0.0210111141204834
2024-08-30,DE,-0.019847333431243896
2024-09-30,DE,-0.04237335920333862
2024-10-31,DE,-9.113550186157227e-05
2024-11-29,DE,-0.10726803541183472
2024-06-28,DGX,0.013256669044494629
2024-07-31,DGX,0.001498579978942871
2024-08-30,DGX,-0.050326406955718994
2024-09-30,DGX,-0.028776586055755615
2024-10-31,DGX,-0.032391905784606934
2024-11-29,DGX,-0.0438007116317749
2024-06-28,DLR,-0.03320342302322388
2024-07-31,DLR,0.009778380393981934
2024-08-30,DLR,-0.017204344272613525
2024-09-30,DLR,-0.037961363792419434
2024-10-31,DLR,-0.08014523983001709
2024-11-29,DLR,-0.10241764783859253
2024-06-28,DOW,0.009583711624145508
2024-07-31,DOW,-0.03350996971130371
2024-08-30,DOW,-0.033813536167144775
2024-09-30,DOW,-0.056228816509246826
2024-10-31,DOW,0.03162705898284912
2024-11-29,DOW,0.01809394359588623
2024-06-28,DUK,-0.011344373226165771
2024-07-31,DUK,-0.05351155996322632
2024-08-30,DUK,-0.057929813861846924
2024-09-30,DUK,-0.04586893320083618
2024-10-31,DUK,-0.03876161575317383
2024-11-29,DUK,-0.0757414698600769
2024-06-28,EBAY,-0.007509291172027588
2024-07-31,EBAY,-0.0337294340133667
2024-08-30,EBAY,-0.037751615047454834
2024-09-30,EBAY,-0.04779630899429321
2024-10-31,EBAY,0.08341658115386963
2024-11-29,EBAY,-0.036865174770355225
2024-06-28,EFX,-0.029294967651367188
2024-07-31,EFX,-0.0801774263381958
2024-08-30,EFX,-0.07958835363388062
2024-09-30,EFX,-0.039474308490753174
2024-10-31,EFX,0.00010335445404052734
2024-11-29,EFX,-0.04321092367172241
2024-06-28,ELV,-0.02678912878036499
2024-07-31,ELV,-0.03030925989151001
2024-08-30,ELV,-0.04278278350830078
2024-09-30,ELV,0.016408205032348633
2024-10-31,ELV,0.09903442859649658
2024-11-29,ELV,0.01092827320098877
2024-06-28,EQIX,-0.0018262863159179688
2024-07-31,EQIX,-0.016535043716430664
2024-08-30,EQIX,-0.03802567720413208
2024-09-30,EQIX,-0.05050390958786011
2024-10-31,EQIX,-0.05320340394973755
2024-11-29,EQIX,-0.0984160304069519
2024-06-28,ESS,0.016073107719421387
2024-07-31,ESS,0.027707695960998535
2024-08-30,ESS,-0.030383646488189697
2024-09-30,ESS,0.023473381996154785
2024-10-31,ESS,0.04401254653930664
2024-11-29,ESS,-0.02063971757888794
2024-06-28,EW,-0.008141398429870605
2024-07-31,EW,0.3175508975982666
2024-08-30,EW,0.021890640258789062
2024-09-30,EW,0.06272721290588379
2024-10-31,EW,0.07327663898468018
2024-11-29,EW,0.01079094409942627
2024-06-28,EXR,0.0017696619033813477
2024-07-31,EXR,0.019013524055480957
2024-08-30,EXR,-0.037666380405426025
2024-09-30,EXR,-0.023873627185821533
2024-10-31,EXR,0.02437722682952881
2024-11-29,EXR,-0.02863854169845581
2024-06-28,FCX,0.00537872314453125
2024-07-31,FCX,0.019641995429992676
2024-08-30,FCX,-0.006428062915802002
2024-09-30,FCX,-0.0797041654586792
2024-10-31,FCX,0.05140721797943115
2024-11-29,FCX,0.0010694265365600586
2024-06-28,FERG,0.02594125270843506
2024-07-31,FERG,-0.05567294359207153
2024-08-30,FERG,0.009047746658325195
2024-09-30,FERG,0.0046045780181884766
2024-10-31,FERG,0.011214613914489746
2024-11-29,FERG,-0.04144597053527832
2024-06-28,FISV,-0.04027456045150757
2024-07-31,FISV,-0.08498084545135498
2024-08-30,FISV,-0.09594953060150146
2024-09-30,FISV,-0.08492934703826904
2024-10-31,FISV,-0.09196102619171143
2024-11-29,FISV,-0.1322219967842102
2024-06-28,FOX,-0.045032501220703125
2024-07-31,FOX,-0.08792376518249512
2024-08-30,FOX,-0.11212325096130371
2024-09-30,FOX,-0.11874145269393921
2024-10-31,FOX,-0.11127573251724243
2024-11-29,FOX,-0.16688793897628784
2024-06-28,FTNT,0.038054585456848145
2024-07-31,FTNT,0.0622638463973999
2024-08-30,FTNT,-0.04233783483505249
2024-09-30,FTNT,-0.027257084846496582
2024-10-31,FTNT,-0.004611492156982422
2024-11-29,FTNT,-0.10010111331939697
2024-06-28,GE,-0.007322549819946289
2024-07-31,GE,-0.054380953311920166
2024-08-30,GE,-0.04633057117462158
2024-09-30,GE,-0.05586951971054077
2024-10-31,GE,0.03223526477813721
2024-11-29,GE,-0.03890383243560791
2024-06-28,GL,-0.006743073463439941
2024-07-31,GL,-0.05459779500961304
2024-08-30,GL,-0.08442801237106323
2024-09-30,GL,-0.03541940450668335
2024-10-31,GL,-0.018505573272705078
2024-11-29,GL,-0.05680125951766968
2024-06-28,GOOG,0.010190248489379883
2024-07-31,GOOG,0.0648355484008789
2024-08-30,GOOG,0.04391014575958252
2024-09-30,GOOG,0.003963351249694824
2024-10-31,GOOG,0.004525899887084961
2024-11-29,GOOG,0.05631387233734131
2024-06-28,GRMN,-0.04625135660171509
2024-07-31,GRMN,-0.0373380184173584
2024-08-30,GRMN,-0.0823671817779541
2024-09-30,GRMN,-0.05473095178604126
2024-10-31,GRMN,-0.18412214517593384
2024-11-29,GRMN,-0.090029776096344
2024-06-28,HAS,0.036177754402160645
2024-07-31,HAS,-0.043653786182403564
2024-08-30,HAS,-0.022256791591644287
2024-09-30,HAS,-0.025229573249816895
2024-10-31,HAS,0.05390465259552002
2024-11-29,HAS,-0.026552557945251465
2024-06-28,HIG,0.01832759380340576
2024-07-31,HIG,-0.05392646789550781
2024-08-30,HIG,-0.033725857734680176
2024-09-30,HIG,-0.008658051490783691
2024-10-31,HIG,0.06177842617034912
2024-11-29,HIG,-0.034277141094207764
2024-06-28,HPE,-0.09166872501373291
2024-07-31,HPE,-0.0565374493598938
2024-08-30,HPE,-0.09650194644927979
2024-09-30,HPE,-0.14721190929412842
2024-10-31,HPE,-0.04697304964065552
2024-11-29,HPE,-0.0691562294960022
2024-06-28,HST,-0.038876473903656006
2024-07-31,HST,-0.017830193042755127
2024-08-30,HST,-0.06182539463043213
2024-09-30,HST,-0.020165741443634033
2024-10-31,HST,-0.009063303470611572
2024-11-29,HST,-0.06088501214981079
2024-06-28,HWM,0.16064715385437012
2024-07-31,HWM,-0.05496722459793091
2024-08-30,HWM,0.08750104904174805
2024-09-30,HWM,0.06988644599914551
2024-10-31,HWM,0.1374756097793579
2024-11-29,HWM,0.04198169708251953
2024-06-28,IDXX,0.04883706569671631
2024-07-31,IDXX,0.032912373542785645
2024-08-30,IDXX,0.03914284706115723
2024-09-30,IDXX,0.020949840545654297
2024-10-31,IDXX,0.16492033004760742
2024-11-29,IDXX,0.04645049571990967
2024-06-28,INCY,0.043913960456848145
2024-07-31,INCY,0.026729345321655273
2024-08-30,INCY,-0.008221089839935303
2024-09-30,INCY,-0.004653036594390869
2024-10-31,INCY,-0.08396726846694946
2024-11-29,INCY,-0.004266917705535889
2024-06-28,IP,0.021300435066223145
2024-07-31,IP,-0.04773610830307007
2024-08-30,IP,-0.051548659801483154
2024-09-30,IP,-0.04194837808609009
2024-10-31,IP,-0.1630946397781372
2024-11-29,IP,-0.06803035736083984
2024-06-28,ISRG,-0.04785364866256714
2024-07-31,ISRG,-0.024835288524627686
2024-08-30,ISRG,-0.059110045433044434
2024-09-30,ISRG,-0.0475616455078125
2024-10-31,ISRG,-0.042657315731048584
2024-11-29,ISRG,-0.06567519903182983
2024-06-28,J,-0.009613573551177979
2024-07-31,J,-0.02287238836288452
2024-08-30,J,-0.041466355323791504
2024-09-30,J,-0.07177460193634033
2024-10-31,J,-0.048760175704956055
2024-11-29,J,-0.05770200490951538
2024-06-28,JKHY,-0.04163771867752075
2024-07-31,JKHY,-0.055766284465789795
2024-08-30,JKHY,-0.0673682689666748
2024-09-30,JKHY,-0.05513930320739746
2024-10-31,JKHY,-0.04284614324569702
2024-11-29,JKHY,-0.05147850513458252
2024-06-28,KEY,-0.040310800075531006
2024-07-31,KEY,-0.02618086338043213
2024-08-30,KEY,-0.05275225639343262
2024-09-30,KEY,-0.027106523513793945
2024-10-31,KEY,-0.021014750003814697
2024-11-29,KEY,-0.0390094518661499
2024-06-28,KKR,0.02835822105407715
2024-07-31,KKR,-0.06256067752838135
2024-08-30,KKR,-0.03817009925842285
2024-09-30,KKR,-0.028775155544281006
2024-10-31,KKR,-0.022288024425506592
2024-11-29,KKR,-0.0954403281211853
2024-06-28,KO,-0.04498422145843506
2024-07-31,KO,-0.06352996826171875
2024-08-30,KO,-0.09155654907226562
2024-09-30,KO,-0.07074540853500366
2024-10-31,KO,-0.010702311992645264
2024-11-29,KO,-0.052848637104034424
2024-06-28,LEN,-0.0014702081680297852
2024-07-31,LEN,-0.06262916326522827
2024-08-30,LEN,-0.04938995838165283
2024-09-30,LEN,-0.045625507831573486
2024-10-31,LEN,0.010016560554504395
2024-11-29,LEN,-0.04403567314147949
2024-06-28,LIN,-0.03198796510696411
2024-07-31,LIN,-0.051998138427734375
2024-08-30,LIN,-0.07257312536239624
2024-09-30,LIN,-0.05134904384613037
2024-10-31,LIN,-0.0015975236892700195
2024-11-29,LIN,-0.049551427364349365
2024-06-28,LNT,-0.010713696479797363
2024-07-31,LNT,-0.04179966449737549
2024-08-30,LNT,-0.041708290576934814
2024-09-30,LNT,-0.049313485622406006
2024-10-31,LNT,-0.03274035453796387
2024-11-29,LNT,-0.06926608085632324
2024-06-28,LUV,0.03746318817138672
2024-07-31,LUV,0.06973206996917725
2024-08-30,LUV,-0.004125416278839111
2024-09-30,LUV,0.027189970016479492
2024-10-31,LUV,0.032379150390625
2024-11-29,LUV,0.02269601821899414
2024-06-28,MA,-0.02392268180847168
2024-07-31,MA,-0.08413004875183105
2024-08-30,MA,-0.08029037714004517
2024-09-30,MA,-0.06194305419921875
2024-10-31,MA,-0.046829938888549805
2024-11-29,MA,-0.08861744403839111
2024-06-28,MCD,0.003193497657775879
2024-07-31,MCD,-0.036972880363464355
2024-08-30,MCD,-0.035135746002197266
2024-09-30,MCD,-0.049968719482421875
2024-10-31,MCD,0.01037752628326416
2024-11-29,MCD,-0.028428971767425537
2024-06-28,MDLZ,0.003081679344177246
2024-07-31,MDLZ,-0.04170733690261841
2024-08-30,MDLZ,-0.03625971078872681
2024-09-30,MDLZ,-0.023621022701263428
2024-10-31,MDLZ,0.008602142333984375
2024-11-29,MDLZ,-0.005820870399475098
2024-06-28,MGM,-0.06736767292022705
2024-07-31,MGM,0.012260675430297852
2024-08-30,MGM,0.023314952850341797
2024-09-30,MGM,-0.04236257076263428
2024-10-31,MGM,0.09695816040039062
2024-11-29,MGM,-0.015180110931396484
2024-06-28,MNST,-0.013841032981872559
2024-07-31,MNST,-0.03296256065368652
2024-08-30,MNST,-0.009579896926879883
2024-09-30,MNST,-0.035214900970458984
2024-10-31,MNST,-0.016266584396362305
2024-11-29,MNST,-0.03511941432952881
2024-06-28,MPWR,-0.04428243637084961
2024-07-31,MPWR,-0.07141482830047607
2024-08-30,MPWR,-0.07371538877487183
2024-09-30,MPWR,-0.07299178838729858
2024-10-31,MPWR,0.1300666332244873
2024-11-29,MPWR,0.07802259922027588
2024-06-28,MRVL,0.003865957260131836
2024-07-31,MRVL,0.011169672012329102
2024-08-30,MRVL,-0.10024619102478027
2024-09-30,MRVL,-0.007427394390106201
2024-10-31,MRVL,-0.024738550186157227
2024-11-29,MRVL,-0.08251255750656128
2024-06-28,MSI,-0.006750822067260742
2024-07-31,MSI,-0.011085152626037598
2024-08-30,MSI,-0.04515945911407471
2024-09-30,MSI,-0.027225017547607422
2024-10-31,MSI,0.013937234878540039
2024-11-29,MSI,-0.04898643493652344
2024-06-28,NCLH,-0.047708094120025635
2024-07-31,NCLH,0.0462113618850708
2024-08-30,NCLH,-0.040907442569732666
2024-09-30,NCLH,-0.01389014720916748
2024-10-31,NCLH,-0.06885671615600586
2024-11-29,NCLH,-0.011640846729278564
2024-06-28,NEM,0.009317636489868164
2024-07-31,NEM,-0.03747999668121338
2024-08-30,NEM,-0.04278218746185303
2024-09-30,NEM,-0.0022751688957214355
2024-10-31,NEM,0.14348280429840088
2024-11-29,NEM,0.023965954780578613
2024-06-28,NOC,-0.020213186740875244
2024-07-31,NOC,-0.08791649341583252
2024-08-30,NOC,-0.06292974948883057
2024-09-30,NOC,-0.04536718130111694
2024-10-31,NOC,-0.012260258197784424
2024-11-29,NOC,-0.009198427200317383
2024-06-28,NTAP,-0.011025547981262207
2024-07-31,NTAP,0.009432077407836914
2024-08-30,NTAP,0.07821416854858398
2024-09-30,NTAP,-0.0190504789352417
2024-10-31,NTAP,0.06365489959716797
2024-11-29,NTAP,0.005588531494140625
2024-06-28,NVR,0.010328412055969238
2024-07-31,NVR,-0.027570486068725586
2024-08-30,NVR,-0.038159072399139404
2024-09-30,NVR,-0.05029141902923584
2024-10-31,NVR,0.017572879791259766
2024-11-29,NVR,-0.025410830974578857
2024-06-28,O,-0.00032889842987060547
2024-07-31,O,-0.025399863719940186
2024-08-30,O,-0.048899948596954346
2024-09-30,O,-0.052416443824768066
2024-10-31,O,0.012623071670532227
2024-11-29,O,-0.028439700603485107
2024-06-28,ON,0.044909119606018066
2024-07-31,ON,-0.049818336963653564
2024-08-30,ON,-0.03571450710296631
2024-09-30,ON,-0.005254387855529785
2024-10-31,ON,0.01394510269165039
2024-11-29,ON,-0.008922576904296875
2024-06-28,P,0.22660720348358154
2024-07-31,P,0.219169020652771
2024-08-30,P,0.3796130418777466
2024-09-30,P,0.13939201831817627
2024-10-31,P,0.2491135597229004
2024-11-29,P,0.12354540824890137
2024-06-28,PCG,0.011038422584533691
2024-07-31,PCG,-0.024160563945770264
2024-08-30,PCG,-0.06131201982498169
2024-09-30,PCG,-0.012397706508636475
2024-10-31,PCG,-0.010943353176116943
2024-11-29,PCG,-0.0393671989440918
2024-06-28,PFG,-0.002370178699493408
2024-07-31,PFG,0.00746464729309082
2024-08-30,PFG,-0.04983234405517578
2024-09-30,PFG,-0.04316669702529907
2024-10-31,PFG,0.036768436431884766
2024-11-29,PFG,-0.03510349988937378
2024-06-28,PHM,0.018360137939453125
2024-07-31,PHM,-0.06686222553253174
2024-08-30,PHM,-0.03663760423660278
2024-09-30,PHM,-0.04818516969680786
2024-10-31,PHM,0.034546852111816406
2024-11-29,PHM,-0.045339107513427734
2024-06-28,PNC,-0.014439046382904053
2024-07-31,PNC,-0.03865534067153931
2024-08-30,PNC,-0.06140929460525513
2024-09-30,PNC,-0.02846217155456543
2024-10-31,PNC,-0.02613043785095215
2024-11-29,PNC,-0.06829118728637695
2024-06-28,PPG,0.0032258033752441406
2024-07-31,PPG,-0.002039790153503418
2024-08-30,PPG,-0.044961512088775635
2024-09-30,PPG,-0.03824096918106079
2024-10-31,PPG,0.013391375541687012
2024-11-29,PPG,-0.01810455322265625
2024-06-28,PSKY,-0.017416775226593018
2024-07-31,PSKY,-0.014214694499969482
2024-08-30,PSKY,0.012601375579833984
2024-09-30,PSKY,-0.040731191635131836
2024-10-31,PSKY,-0.07382208108901978
2024-11-29,PSKY,-0.01807302236557007
2024-06-28,PYPL,0.028970718383789062
2024-07-31,PYPL,-0.10515236854553223
2024-08-30,PYPL,-0.04897868633270264
2024-09-30,PYPL,-0.04977762699127197
2024-10-31,PYPL,0.004944801330566406
2024-11-29,PYPL,-0.027383148670196533
2024-06-28,REGN,0.01602303981781006
2024-07-31,REGN,0.017531514167785645
2024-08-30,REGN,0.019551396369934082
2024-09-30,REGN,0.07692790031433105
2024-10-31,REGN,0.1650768518447876
2024-11-29,REGN,0.03185582160949707
2024-06-28,RMD,0.08004248142242432
2024-07-31,RMD,-0.021765291690826416
2024-08-30,RMD,-0.06549042463302612
2024-09-30,RMD,-0.007907390594482422
2024-10-31,RMD,-0.011181056499481201
2024-11-29,RMD,-0.03262984752655029
2024-06-28,ROST,-0.04908627271652222
2024-07-31,ROST,-0.0497431755065918
2024-08-30,ROST,-0.0690087080001831
2024-09-30,ROST,-0.0549049973487854
2024-10-31,ROST,-0.025641322135925293
2024-11-29,ROST,-0.11644667387008667
2024-06-28,SBAC,0.016612887382507324
2024-07-31,SBAC,-0.022447168827056885
2024-08-30,SBAC,-0.0007787942886352539
2024-09-30,SBAC,0.013942122459411621
2024-10-31,SBAC,0.07002115249633789
2024-11-29,SBAC,0.007331252098083496
2024-06-28,SJM,0.0021475553512573242
2024-07-31,SJM,-0.0171583890914917
2024-08-30,SJM,0.02349853515625
2024-09-30,SJM,-0.029485881328582764
2024-10-31,SJM,0.01607835292816162
2024-11-29,SJM,-0.04799318313598633
