date,ticker,pred
2024-01-31,TRMB,0.02457261085510254
2024-02-29,TRMB,-0.019741833209991455
2024-03-28,TRMB,0.00026619434356689453
2024-04-30,TRMB,0.016113758087158203
2024-05-31,TRMB,0.04243731498718262
2023-12-29,TSLA,0.019376635551452637
2024-01-31,TSLA,0.17607617378234863
2024-02-29,TSLA,0.0633469820022583
2024-03-28,TSLA,0.12448656558990479
2024-04-30,TSLA,0.0260775089263916
2024-05-31,TSLA,0.12254059314727783
2023-12-29,TXN,-0.010371267795562744
2024-01-31,TXN,0.058982253074645996
2024-02-29,TXN,-0.00780099630355835
2024-03-28,TXN,-0.0041735172271728516
2024-04-30,TXN,-0.02396184206008911
2024-05-31,TXN,-0.016455769538879395
2023-12-29,UDR,-0.00620347261428833
2024-01-31,UDR,0.05996417999267578
2024-02-29,UDR,0.03163647651672363
2024-03-28,UDR,0.014087438583374023
2024-04-30,UDR,-0.00574570894241333
2024-05-31,UDR,0.02676844596862793
2023-12-29,UNP,-0.025788545608520508
2024-01-31,UNP,-0.013779759407043457
2024-02-29,UNP,-0.026370346546173096
2024-03-28,UNP,-0.00569915771484375
2024-04-30,UNP,-0.002557039260864258
2024-05-31,UNP,0.012675762176513672
2023-12-29,V,-0.019101381301879883
2024-01-31,V,-0.03535383939743042
2024-02-29,V,-0.03878217935562134
2024-03-28,V,-0.015174567699432373
2024-04-30,V,-0.004564404487609863
2024-05-31,V,-0.0150565505027771
2023-12-29,VMC,-0.03488790988922119
2024-01-31,VMC,-0.023523986339569092
2024-02-29,VMC,-0.08730846643447876
2024-03-28,VMC,-0.054333508014678955
2024-04-30,VMC,-0.03213322162628174
2024-05-31,VMC,-0.024018466472625732
2023-12-29,VRT,0.12282311916351318
2024-01-31,VRT,0.05284619331359863
2024-02-29,VRT,0.06706607341766357
2024-03-28,VRT,0.07081210613250732
2024-04-30,VRT,0.0019904375076293945
2024-05-31,VRT,0.08207690715789795
2023-12-29,VTRS,-0.06545484066009521
2024-01-31,VTRS,-0.02932506799697876
2024-02-29,VTRS,0.01020359992980957
2024-03-28,VTRS,-0.022301912307739258
2024-04-30,VTRS,-0.032513201236724854
2024-05-31,VTRS,-0.0072287917137146
2023-12-29,WBD,0.04562246799468994
2024-01-31,WBD,0.05788004398345947
2024-02-29,WBD,0.06370460987091064
2024-03-28,WBD,-0.026484966278076172
2024-04-30,WBD,0.10976433753967285
2024-05-31,WBD,-0.05254250764846802
2023-12-29,WELL,-0.010932683944702148
2024-01-31,WELL,0.013774514198303223
2024-02-29,WELL,-0.01874995231628418
2024-03-28,WELL,-0.024639785289764404
2024-04-30,WELL,-0.04374724626541138
2024-05-31,WELL,-0.05344301462173462
2023-12-29,WMT,-0.04609197378158569
2024-01-31,WMT,-0.05504453182220459
2024-02-29,WMT,-0.06489747762680054
2024-03-28,WMT,-0.05542623996734619
2024-04-30,WMT,-0.051722943782806396
2024-05-31,WMT,-0.1062161922454834
2023-12-29,WTW,-0.02362990379333496
2024-01-31,WTW,-0.019068479537963867
2024-02-29,WTW,-0.051374614238739014
2024-03-28,WTW,-0.06054204702377319
2024-04-30,WTW,-0.00359952449798584
2024-05-31,WTW,-0.03819918632507324
2023-12-29,XOM,0.007992029190063477
2024-01-31,XOM,-0.030146300792694092
2024-02-29,XOM,-0.01748889684677124
2024-03-28,XOM,-0.0474858283996582
2024-04-30,XOM,-0.001200556755065918
2024-05-31,XOM,-0.021627962589263916
2023-12-29,ZBH,-0.00880277156829834
2024-01-31,ZBH,-0.019891023635864258
2024-02-29,ZBH,0.015338540077209473
2024-03-28,ZBH,-0.03417736291885376
2024-04-30,ZBH,0.019318342208862305
2024-05-31,ZBH,0.035027503967285156
2024-06-28,A,0.028298258781433105
2024-07-31,A,-0.056172072887420654
2024-08-30,A,-0.029526889324188232
2024-09-30,A,-0.06018185615539551
2024-10-31,A,0.039345741271972656
2024-11-29,A,-0.038374483585357666
2024-06-28,ACGL,0.0014650821685791016
2024-07-31,ACGL,0.0189058780670166
2024-08-30,ACGL,-0.06911242008209229
2024-09-30,ACGL,-0.004181861877441406
2024-10-31,ACGL,0.08646869659423828
2024-11-29,ACGL,-0.029452025890350342
2024-06-28,ADM,0.027210712432861328
2024-07-31,ADM,0.0401381254196167
2024-08-30,ADM,-0.0012878179550170898
2024-09-30,ADM,0.029078245162963867
2024-10-31,ADM,0.05476260185241699
2024-11-29,ADM,-0.00202864408493042
2024-06-28,AEP,-0.026385903358459473
2024-07-31,AEP,-0.08471667766571045
2024-08-30,AEP,-0.07346457242965698
2024-09-30,AEP,-0.06570649147033691
2024-10-31,AEP,-0.04974710941314697
2024-11-29,AEP,-0.0794677734375
2024-06-28,AIZ,-0.010390996932983398
2024-07-31,AIZ,-0.048178672790527344
2024-08-30,AIZ,-0.0745270848274231
2024-09-30,AIZ,-0.060075461864471436
2024-10-31,AIZ,-0.030673623085021973
2024-11-29,AIZ,-0.09739953279495239
2024-06-28,ALGN,0.10847127437591553
2024-07-31,ALGN,0.12841260433197021
2024-08-30,ALGN,0.0753096342086792
2024-09-30,ALGN,0.07615852355957031
2024-10-31,ALGN,0.14127123355865479
2024-11-29,ALGN,0.07427561283111572
2024-06-28,AMCR,0.00829923152923584
2024-07-31,AMCR,-0.045182108879089355
2024-08-30,AMCR,-0.0594063401222229
2024-09-30,AMCR,-0.037575721740722656
2024-10-31,AMCR,-0.02020728588104248
2024-11-29,AMCR,-0.04689401388168335
2024-06-28,AMP,0.013902664184570312
2024-07-31,AMP,-7.76052474975586e-05
2024-08-30,AMP,-0.04161125421524048
2024-09-30,AMP,-0.03853040933609009
2024-10-31,AMP,-0.02472984790802002
2024-11-29,AMP,-0.0659182071685791
2024-06-28,AON,0.01578068733215332
2024-07-31,AON,-0.06374913454055786
2024-08-30,AON,-0.031838297843933105
2024-09-30,AON,-0.009623467922210693
2024-10-31,AON,-0.03866124153137207
2024-11-29,AON,-0.06098639965057373
2024-06-28,APH,0.1013648509979248
2024-07-31,APH,0.11359965801239014
2024-08-30,APH,0.06390166282653809
2024-09-30,APH,0.07684791088104248
2024-10-31,APH,0.10011208057403564
2024-11-29,APH,0.08964037895202637
2024-06-28,ARES,0.06811511516571045
2024-07-31,ARES,-0.009424209594726562
2024-08-30,ARES,0.03105759620666504
2024-09-30,ARES,0.006989479064941406
2024-10-31,ARES,0.012372374534606934
2024-11-29,ARES,-0.015464365482330322
2024-06-28,AWK,0.032045841217041016
2024-07-31,AWK,-0.004284858703613281
2024-08-30,AWK,0.0028945207595825195
2024-09-30,AWK,0.010850310325622559
2024-10-31,AWK,0.029694437980651855
2024-11-29,AWK,0.01445925235748291
2024-06-28,BA,-0.016214609146118164
2024-07-31,BA,-0.03814727067947388
2024-08-30,BA,-0.0028892159461975098
2024-09-30,BA,0.0325549840927124
2024-10-31,BA,0.04225349426269531
2024-11-29,BA,-0.03997224569320679
2024-06-28,BBY,0.04338109493255615
2024-07-31,BBY,0.015437960624694824
2024-08-30,BBY,-0.12186658382415771
2024-09-30,BBY,-0.05905574560165405
2024-10-31,BBY,0.0370326042175293
2024-11-29,BBY,-0.0012282133102416992
2024-06-28,BF-B,0.044544219970703125
2024-07-31,BF-B,0.007231473922729492
2024-08-30,BF-B,0.01870417594909668
2024-09-30,BF-B,-0.01875966787338257
2024-10-31,BF-B,0.12619495391845703
2024-11-29,BF-B,0.02033054828643799
2024-06-28,BKR,-0.09384995698928833
2024-07-31,BKR,-0.11017858982086182
2024-08-30,BKR,-0.05014771223068237
2024-09-30,BKR,-0.06961792707443237
2024-10-31,BKR,-0.07875466346740723
2024-11-29,BKR,-0.08815193176269531
2024-06-28,BR,-0.00808936357498169
2024-07-31,BR,-0.0540848970413208
2024-08-30,BR,-0.03433305025100708
2024-09-30,BR,-0.045411527156829834
2024-10-31,BR,-0.0035812854766845703
2024-11-29,BR,-0.06985580921173096
2024-06-28,BX,0.0004786252975463867
2024-07-31,BX,-0.06388866901397705
2024-08-30,BX,-0.060292720794677734
2024-09-30,BX,-0.06118744611740112
2024-10-31,BX,-0.10103738307952881
2024-11-29,BX,-0.15349578857421875
2024-06-28,CASY,-0.009793579578399658
2024-07-31,CASY,0.010307788848876953
2024-08-30,CASY,0.06523776054382324
2024-09-30,CASY,0.027914762496948242
2024-10-31,CASY,0.02323472499847412
2024-11-29,CASY,0.012730717658996582
2024-06-28,CBRE,-0.013782739639282227
2024-07-31,CBRE,-0.12221348285675049
2024-08-30,CBRE,-0.060719192028045654
2024-09-30,CBRE,-0.08640390634536743
2024-10-31,CBRE,-0.09708923101425171
2024-11-29,CBRE,-0.1194722056388855
2024-06-28,CDW,0.001034379005432129
2024-07-31,CDW,0.03680562973022461
2024-08-30,CDW,-0.024733364582061768
2024-09-30,CDW,-0.02549690008163452
2024-10-31,CDW,0.14518070220947266
2024-11-29,CDW,0.048417091369628906
2024-06-28,CHRW,-0.0266532301902771
2024-07-31,CHRW,-0.01658552885055542
2024-08-30,CHRW,-0.05862933397293091
2024-09-30,CHRW,-0.09199905395507812
2024-10-31,CHRW,0.0014482736587524414
2024-11-29,CHRW,-0.024479925632476807
2024-06-28,CINF,-0.03422468900680542
2024-07-31,CINF,-0.07309228181838989
2024-08-30,CINF,-0.0656808614730835
2024-09-30,CINF,-0.040266573429107666
2024-10-31,CINF,-0.049497902393341064
2024-11-29,CINF,-0.1024329662322998
2024-06-28,CME,0.0037832260131835938
2024-07-31,CME,0.022844672203063965
2024-08-30,CME,-0.04050630331039429
2024-09-30,CME,-0.033736228942871094
2024-10-31,CME,-0.02193659543991089
2024-11-29,CME,-0.06693994998931885
2024-06-28,CNC,0.019701480865478516
2024-07-31,CNC,-0.11882692575454712
2024-08-30,CNC,-0.04108685255050659
2024-09-30,CNC,-0.027431786060333252
2024-10-31,CNC,0.027197837829589844
2024-11-29,CNC,-0.0005845427513122559
2024-06-28,COO,0.031192898750305176
2024-07-31,COO,-0.03987699747085571
2024-08-30,COO,-0.11998015642166138
2024-09-30,COO,-0.053088486194610596
2024-10-31,COO,-0.022629618644714355
2024-11-29,COO,-0.058411598205566406
2024-06-28,CPAY,-0.04795217514038086
2024-07-31,CPAY,-0.05766749382019043
2024-08-30,CPAY,-0.10957509279251099
2024-09-30,CPAY,-0.0724746584892273
2024-10-31,CPAY,-0.04842710494995117
2024-11-29,CPAY,-0.12515652179718018
2024-06-28,CRL,0.03992259502410889
2024-07-31,CRL,-0.061102867126464844
2024-08-30,CRL,0.05126762390136719
2024-09-30,CRL,0.04117560386657715
2024-10-31,CRL,0.08104562759399414
2024-11-29,CRL,0.013518333435058594
2024-06-28,CSX,-0.03264486789703369
2024-07-31,CSX,-0.04987984895706177
2024-08-30,CSX,-0.04226326942443848
2024-09-30,CSX,-0.03812962770462036
2024-10-31,CSX,-0.017969071865081787
2024-11-29,CSX,-0.06115984916687012
2024-06-28,CVS,0.03676402568817139
2024-07-31,CVS,-0.0019368529319763184
2024-08-30,CVS,0.025614500045776367
2024-09-30,CVS,-0.05639064311981201
2024-10-31,CVS,0.05053126811981201
2024-11-29,CVS,-0.029285967350006104
2024-06-28,DD,-0.021226823329925537
2024-07-31,DD,-0.057783424854278564
2024-08-30,DD,-0.06288403272628784
2024-09-30,DD,-0.07547962665557861
2024-10-31,DD,-0.004633545875549316
2024-11-29,DD,-0.03172808885574341
2024-06-28,DG,-0.007725358009338379
2024-07-31,DG,0.03535425662994385
2024-08-30,DG,0.45461785793304443
2024-09-30,DG,0.04118180274963379
2024-10-31,DG,0.03187680244445801
2024-11-29,DG,0.004245281219482422
2024-06-28,DIS,0.013407588005065918
2024-07-31,DIS,-0.00672835111618042
2024-08-30,DIS,0.001160740852355957
2024-09-30,DIS,-0.02717125415802002
2024-10-31,DIS,-0.005174815654754639
2024-11-29,DIS,-0.05366194248199463
2024-06-28,DOV,-0.019492924213409424
2024-07-31,DOV,-0.027903854846954346
2024-08-30,DOV,-0.05017077922821045
2024-09-30,DOV,-0.04639935493469238
2024-10-31,DOV,-0.023158371448516846
2024-11-29,DOV,-0.0627250075340271
2024-06-28,DTE,-0.015659034252166748
2024-07-31,DTE,-0.06145685911178589
2024-08-30,DTE,-0.05288267135620117
2024-09-30,DTE,-0.0664399266242981
2024-10-31,DTE,-0.0236203670501709
2024-11-29,DTE,-0.06204646825790405
2024-06-28,DXCM,0.0710669755935669
2024-07-31,DXCM,0.602850079536438
2024-08-30,DXCM,0.2220090627670288
2024-09-30,DXCM,0.20891547203063965
2024-10-31,DXCM,0.1837397813796997
2024-11-29,DXCM,0.10950803756713867
2024-06-28,ED,0.01701951026916504
2024-07-31,ED,-0.039713263511657715
2024-08-30,ED,-0.029134809970855713
2024-09-30,ED,-0.028818130493164062
2024-10-31,ED,0.004072785377502441
2024-11-29,ED,-0.0359417200088501
2024-06-28,EL,0.11415088176727295
2024-07-31,EL,0.0467609167098999
2024-08-30,EL,0.03837108612060547
2024-09-30,EL,-0.06479936838150024
2024-10-31,EL,0.3393094539642334
2024-11-29,EL,-0.019690096378326416
2024-06-28,EOG,-0.045229434967041016
2024-07-31,EOG,-0.018791794776916504
2024-08-30,EOG,-0.033606886863708496
2024-09-30,EOG,-0.013849735260009766
2024-10-31,EOG,0.002218961715698242
2024-11-29,EOG,-0.028358876705169678
2024-06-28,ES,0.03446078300476074
2024-07-31,ES,-0.046778738498687744
2024-08-30,ES,-0.02135288715362549
2024-09-30,ES,-0.020380914211273193
2024-10-31,ES,-0.002041161060333252
2024-11-29,ES,-0.024178683757781982
2024-06-28,EVRG,-0.003397703170776367
2024-07-31,EVRG,-0.053797900676727295
2024-08-30,EVRG,-0.03420591354370117
2024-09-30,EVRG,-0.042539000511169434
2024-10-31,EVRG,-0.023791134357452393
2024-11-29,EVRG,-0.060054779052734375
2024-06-28,EXPE,-0.011335432529449463
2024-07-31,EXPE,0.0045583248138427734
2024-08-30,EXPE,-0.04196721315383911
2024-09-30,EXPE,-0.05681043863296509
2024-10-31,EXPE,-0.02096790075302124
2024-11-29,EXPE,-0.05647557973861694
2024-06-28,FAST,0.004698276519775391
2024-07-31,FAST,-0.06657785177230835
2024-08-30,FAST,-0.03959017992019653
2024-09-30,FAST,-0.04679924249649048
2024-10-31,FAST,-0.07545304298400879
2024-11-29,FAST,-0.07874846458435059
2024-06-28,FE,0.012095808982849121
2024-07-31,FE,-0.047022223472595215
2024-08-30,FE,-0.04541140794754028
2024-09-30,FE,-0.04090726375579834
2024-10-31,FE,0.008711457252502441
2024-11-29,FE,-0.036278724670410156
2024-06-28,FIS,-0.021379411220550537
2024-07-31,FIS,-0.04411602020263672
2024-08-30,FIS,-0.06878644227981567
2024-09-30,FIS,-0.03432583808898926
2024-10-31,FIS,-0.03860580921173096
2024-11-29,FIS,-0.016993582248687744
2024-06-28,FLEX,0.12002336978912354
2024-07-31,FLEX,0.008745074272155762
2024-08-30,FLEX,0.030125737190246582
2024-09-30,FLEX,0.004720211029052734
2024-10-31,FLEX,0.061954617500305176
2024-11-29,FLEX,0.05617022514343262
2024-06-28,FSLR,0.17244172096252441
2024-07-31,FSLR,0.022969365119934082
2024-08-30,FSLR,0.010494351387023926
2024-09-30,FSLR,-0.014791369438171387
2024-10-31,FSLR,0.03673255443572998
2024-11-29,FSLR,-0.03479987382888794
2024-06-28,GDDY,0.005810856819152832
2024-07-31,GDDY,0.007783770561218262
2024-08-30,GDDY,-0.016914844512939453
2024-09-30,GDDY,0.01262664794921875
2024-10-31,GDDY,-0.0122910737991333
2024-11-29,GDDY,-0.037322998046875
2024-06-28,GIS,0.03121316432952881
2024-07-31,GIS,-0.04305624961853027
2024-08-30,GIS,-0.044526636600494385
2024-09-30,GIS,-0.020043253898620605
2024-10-31,GIS,-0.002919018268585205
2024-11-29,GIS,-0.03714638948440552
2024-06-28,GNRC,0.11338114738464355
2024-07-31,GNRC,0.07161307334899902
2024-08-30,GNRC,0.04663348197937012
2024-09-30,GNRC,-0.009778261184692383
2024-10-31,GNRC,0.08189904689788818
2024-11-29,GNRC,0.0601426362991333
2024-06-28,GPN,-0.02590113878250122
2024-07-31,GPN,-0.033470749855041504
2024-08-30,GPN,-0.04699552059173584
2024-09-30,GPN,0.02485811710357666
2024-10-31,GPN,-0.045342206954956055
2024-11-29,GPN,-0.05109381675720215
2024-06-28,HAL,-0.03423529863357544
2024-07-31,HAL,-0.04767632484436035
2024-08-30,HAL,-0.021569907665252686
2024-09-30,HAL,-0.02612060308456421
2024-10-31,HAL,0.0002765655517578125
2024-11-29,HAL,-0.054561614990234375
2024-06-28,HD,-0.006988167762756348
2024-07-31,HD,-0.03982573747634888
2024-08-30,HD,-0.030886709690093994
2024-09-30,HD,-0.07289665937423706
2024-10-31,HD,-0.01376253366470337
2024-11-29,HD,-0.08550363779067993
2024-06-28,HON,-0.05067312717437744
2024-07-31,HON,-0.010787665843963623
2024-08-30,HON,-0.06344407796859741
2024-09-30,HON,-0.04704707860946655
2024-10-31,HON,-0.010179102420806885
2024-11-29,HON,-0.083895742893219
2024-06-28,HSIC,0.05241990089416504
2024-07-31,HSIC,-0.022065401077270508
2024-08-30,HSIC,0.00026154518127441406
2024-09-30,HSIC,-0.022417783737182617
2024-10-31,HSIC,0.014888167381286621
2024-11-29,HSIC,-0.04831570386886597
2024-06-28,HUM,-0.039614319801330566
2024-07-31,HUM,0.0714181661605835
2024-08-30,HUM,0.010596871376037598
2024-09-30,HUM,0.027086615562438965
2024-10-31,HUM,0.03096616268157959
2024-11-29,HUM,-0.01836615800857544
2024-06-28,ICE,-0.015935122966766357
2024-07-31,ICE,-0.05049055814743042
2024-08-30,ICE,-0.06601560115814209
2024-09-30,ICE,-0.05177551507949829
2024-10-31,ICE,-0.001695394515991211
2024-11-29,ICE,-0.0616527795791626
2024-06-28,ILMN,0.08257663249969482
2024-07-31,ILMN,0.009832262992858887
2024-08-30,ILMN,0.02969503402709961
2024-09-30,ILMN,0.03384041786193848
2024-10-31,ILMN,0.03030872344970703
2024-11-29,ILMN,0.008612394332885742
2024-06-28,INVH,-0.025988638401031494
2024-07-31,INVH,-0.0025139451026916504
2024-08-30,INVH,-0.03299218416213989
2024-09-30,INVH,0.006718754768371582
2024-10-31,INVH,0.07429981231689453
2024-11-29,INVH,-0.014738976955413818
2024-06-28,IRM,0.01430213451385498
2024-07-31,IRM,-0.012549042701721191
2024-08-30,IRM,-0.004848003387451172
2024-09-30,IRM,-0.014876842498779297
2024-10-31,IRM,-0.002507805824279785
2024-11-29,IRM,-0.03305041790008545
2024-06-28,IVZ,0.008287310600280762
2024-07-31,IVZ,-0.03952193260192871
2024-08-30,IVZ,-0.0235556960105896
2024-09-30,IVZ,-0.03826981782913208
2024-10-31,IVZ,0.02090907096862793
2024-11-29,IVZ,-0.027061641216278076
2024-06-28,JCI,0.020511984825134277
2024-07-31,JCI,-0.044883012771606445
2024-08-30,JCI,-0.04609638452529907
2024-09-30,JCI,-0.06736856698989868
2024-10-31,JCI,-0.012295842170715332
2024-11-29,JCI,-0.050402283668518066
2024-06-28,KDP,0.007607698440551758
2024-07-31,KDP,-0.041888654232025146
2024-08-30,KDP,-0.04656141996383667
2024-09-30,KDP,-0.034593403339385986
2024-10-31,KDP,0.05920267105102539
2024-11-29,KDP,-0.008340716361999512
2024-06-28,KIM,-0.03254115581512451
2024-07-31,KIM,-0.03837007284164429
2024-08-30,KIM,-0.03899860382080078
2024-09-30,KIM,-0.014386534690856934
2024-10-31,KIM,-0.017702102661132812
2024-11-29,KIM,-0.04558157920837402
2024-06-28,KMI,-0.02434486150741577
2024-07-31,KMI,-0.03288668394088745
2024-08-30,KMI,-0.03892916440963745
2024-09-30,KMI,-0.03823333978652954
2024-10-31,KMI,-0.019978225231170654
2024-11-29,KMI,-0.034458279609680176
2024-06-28,LDOS,-0.036949336528778076
2024-07-31,LDOS,-0.0006740093231201172
2024-08-30,LDOS,-0.08141881227493286
2024-09-30,LDOS,-0.08157491683959961
2024-10-31,LDOS,-0.11902350187301636
2024-11-29,LDOS,-0.026175200939178467
2024-06-28,LII,0.01674509048461914
2024-07-31,LII,-0.020159780979156494
2024-08-30,LII,-0.004657626152038574
2024-09-30,LII,0.014259815216064453
2024-10-31,LII,0.024605154991149902
2024-11-29,LII,-0.0286371111869812
2024-06-28,LMT,-0.01700568199157715
2024-07-31,LMT,-0.10737425088882446
2024-08-30,LMT,-0.06045997142791748
2024-09-30,LMT,-0.06811660528182983
2024-10-31,LMT,0.008940935134887695
2024-11-29,LMT,-0.01760035753250122
2024-06-28,LULU,0.06690013408660889
2024-07-31,LULU,0.11011040210723877
2024-08-30,LULU,0.050140976905822754
2024-09-30,LULU,0.02161538600921631
2024-10-31,LULU,0.022695064544677734
2024-11-29,LULU,0.010365486145019531
2024-06-28,LYV,-0.02871537208557129
2024-07-31,LYV,-0.01789003610610962
2024-08-30,LYV,-0.026032745838165283
2024-09-30,LYV,-0.06907469034194946
2024-10-31,LYV,-0.04657870531082153
2024-11-29,LYV,-0.09422802925109863
2024-06-28,MAS,-0.018539249897003174
2024-07-31,MAS,-0.09820175170898438
2024-08-30,MAS,-0.0757400393486023
2024-09-30,MAS,-0.08739304542541504
2024-10-31,MAS,-0.03300464153289795
2024-11-29,MAS,-0.07435637712478638
2024-06-28,MCO,-0.028809666633605957
2024-07-31,MCO,-0.05373883247375488
2024-08-30,MCO,-0.0715445876121521
2024-09-30,MCO,-0.034593939781188965
2024-10-31,MCO,-0.006816446781158447
2024-11-29,MCO,-0.0861939787864685
2024-06-28,META,-0.013526320457458496
2024-07-31,META,-0.0064768195152282715
2024-08-30,META,-0.01010429859161377
2024-09-30,META,-0.056135356426239014
2024-10-31,META,-0.00516355037689209
2024-11-29,META,-0.034041762351989746
2024-06-28,MMM,-0.002680182456970215
2024-07-31,MMM,-0.13714921474456787
2024-08-30,MMM,-0.051189422607421875
2024-09-30,MMM,-0.02291947603225708
2024-10-31,MMM,0.011049270629882812
2024-11-29,MMM,-0.03369736671447754
2024-06-28,MPC,0.008718252182006836
2024-07-31,MPC,-0.03304588794708252
2024-08-30,MPC,-0.012056946754455566
2024-09-30,MPC,0.02314901351928711
2024-10-31,MPC,0.08943438529968262
2024-11-29,MPC,0.023278117179870605
2024-06-28,MRSH,0.004305601119995117
2024-07-31,MRSH,-0.026747524738311768
2024-08-30,MRSH,-0.02582317590713501
2024-09-30,MRSH,0.004385232925415039
2024-10-31,MRSH,0.014811038970947266
2024-11-29,MRSH,-0.04239380359649658
2024-06-28,MSFT,0.012665152549743652
2024-07-31,MSFT,0.0740441083908081
2024-08-30,MSFT,0.026558637619018555
2024-09-30,MSFT,0.02269268035888672
2024-10-31,MSFT,0.06982970237731934
2024-11-29,MSFT,0.01870560646057129
2024-06-28,MU,0.10747933387756348
2024-07-31,MU,0.07955098152160645
2024-08-30,MU,0.07012784481048584
2024-09-30,MU,-0.07808160781860352
2024-10-31,MU,0.09981763362884521
2024-11-29,MU,0.0559999942779541
2024-06-28,NEE,0.044306397438049316
2024-07-31,NEE,-0.035624921321868896
2024-08-30,NEE,-0.036816179752349854
2024-09-30,NEE,-0.03970414400100708
2024-10-31,NEE,0.016765952110290527
2024-11-29,NEE,-0.03334164619445801
2024-06-28,NKE,0.2565171718597412
2024-07-31,NKE,-0.00991588830947876
2024-08-30,NKE,-0.008556485176086426
2024-09-30,NKE,-0.04236060380935669
2024-10-31,NKE,0.052190303802490234
2024-11-29,NKE,-0.020164847373962402
2024-06-28,NSC,0.024226784706115723
2024-07-31,NSC,-0.08201795816421509
2024-08-30,NSC,-0.06594908237457275
2024-09-30,NSC,-0.02101057767868042
2024-10-31,NSC,-0.015593171119689941
2024-11-29,NSC,-0.06629341840744019
2024-06-28,NVDA,0.2425081729888916
2024-07-31,NVDA,0.24119877815246582
2024-08-30,NVDA,0.25971078872680664
2024-09-30,NVDA,0.19017374515533447
2024-10-31,NVDA,0.2668948173522949
2024-11-29,NVDA,0.2473297119140625
2024-06-28,NXPI,-0.002731800079345703
2024-07-31,NXPI,0.0069190263748168945
2024-08-30,NXPI,-0.02907431125640869
2024-09-30,NXPI,-0.02459716796875
2024-10-31,NXPI,0.015224099159240723
2024-11-29,NXPI,-0.014111936092376709
2024-06-28,OMC,0.00778043270111084
2024-07-31,OMC,-0.03625887632369995
2024-08-30,OMC,-0.018427252769470215
2024-09-30,OMC,-0.008587241172790527
2024-10-31,OMC,0.018773436546325684
2024-11-29,OMC,-0.01844853162765503
2024-06-28,OXY,-0.05046719312667847
2024-07-31,OXY,-0.0192185640335083
2024-08-30,OXY,-0.01855403184890747
2024-09-30,OXY,-0.009502828121185303
2024-10-31,OXY,0.017917513847351074
2024-11-29,OXY,-0.008223533630371094
2024-06-28,PCAR,0.03295481204986572
2024-07-31,PCAR,0.03901565074920654
2024-08-30,PCAR,-0.004017949104309082
2024-09-30,PCAR,-0.007228851318359375
2024-10-31,PCAR,0.014364242553710938
2024-11-29,PCAR,-0.0389980673789978
2024-06-28,PFE,0.027873873710632324
2024-07-31,PFE,-0.0035727620124816895
2024-08-30,PFE,0.025707602500915527
2024-09-30,PFE,0.04378843307495117
2024-10-31,PFE,0.05153191089630127
2024-11-29,PFE,0.018253445625305176
2024-06-28,PH,0.014329910278320312
2024-07-31,PH,-0.032726824283599854
2024-08-30,PH,-0.04202151298522949
2024-09-30,PH,-0.04854023456573486
2024-10-31,PH,-0.028018593788146973
2024-11-29,PH,-0.05189388990402222
2024-06-28,PM,-0.038819968700408936
2024-07-31,PM,-0.09343892335891724
2024-08-30,PM,-0.09138673543930054
2024-09-30,PM,-0.0729174017906189
2024-10-31,PM,-0.12074261903762817
2024-11-29,PM,-0.10996454954147339
2024-06-28,PODD,0.04486274719238281
2024-07-31,PODD,0.06949257850646973
2024-08-30,PODD,0.007033109664916992
2024-09-30,PODD,0.03296005725860596
2024-10-31,PODD,0.04281294345855713
2024-11-29,PODD,-0.0063590407371521
2024-06-28,PSA,-0.0164526104927063
2024-07-31,PSA,0.0020445585250854492
2024-08-30,PSA,-0.0651313066482544
2024-09-30,PSA,-0.05842256546020508
2024-10-31,PSA,-0.00046133995056152344
2024-11-29,PSA,-0.057106852531433105
2024-06-28,PWR,0.0415494441986084
2024-07-31,PWR,-0.05219632387161255
2024-08-30,PWR,-0.05573749542236328
2024-09-30,PWR,-0.0825735330581665
2024-10-31,PWR,-0.01858818531036377
2024-11-29,PWR,-0.0891416072845459
2024-06-28,REG,-0.02855473756790161
2024-07-31,REG,-0.05175048112869263
2024-08-30,REG,-0.06180316209793091
2024-09-30,REG,-0.03868144750595093
2024-10-31,REG,-0.03667712211608887
2024-11-29,REG,-0.06439030170440674
2024-06-28,RL,-0.03112703561782837
2024-07-31,RL,-0.09344315528869629
2024-08-30,RL,-0.07060617208480835
2024-09-30,RL,-0.09961509704589844
2024-10-31,RL,-0.05875349044799805
2024-11-29,RL,-0.14767074584960938
2024-06-28,ROP,-0.03807830810546875
2024-07-31,ROP,-0.004147708415985107
2024-08-30,ROP,-0.03952533006668091
2024-09-30,ROP,-0.029346168041229248
2024-10-31,ROP,-0.002700507640838623
2024-11-29,ROP,-0.04120147228240967
2024-06-28,RVTY,0.06750452518463135
2024-07-31,RVTY,-0.0647382140159607
2024-08-30,RVTY,0.018821358680725098
2024-09-30,RVTY,-0.0009328722953796387
2024-10-31,RVTY,0.041959524154663086
2024-11-29,RVTY,0.02635979652404785
2024-06-28,SHW,-0.011904895305633545
2024-07-31,SHW,-0.08501225709915161
2024-08-30,SHW,-0.08230710029602051
2024-09-30,SHW,-0.07251858711242676
2024-10-31,SHW,-0.028094768524169922
2024-11-29,SHW,-0.0979124903678894
2024-06-28,SNA,0.003594636917114258
2024-07-31,SNA,-0.06223386526107788
2024-08-30,SNA,-0.03840714693069458
2024-09-30,SNA,-0.04281294345855713
