date,ticker,pred
2024-02-29,TRGP,-0.021412789821624756
2024-03-28,TRGP,-0.021423041820526123
2024-04-30,TRGP,0.004875540733337402
2024-05-31,TRGP,-0.022911906242370605
2023-12-29,TSCO,0.023617863655090332
2024-01-31,TSCO,0.027157306671142578
2024-02-29,TSCO,-0.05353361368179321
2024-03-28,TSCO,-0.02813476324081421
2024-04-30,TSCO,-0.06882917881011963
2024-05-31,TSCO,-0.055108070373535156
2023-12-29,TTWO,-0.028817474842071533
2024-01-31,TTWO,-0.03038889169692993
2024-02-29,TTWO,0.02987504005432129
2024-03-28,TTWO,-0.02082228660583496
2024-04-30,TTWO,0.0025167465209960938
2024-05-31,TTWO,-0.06798356771469116
2023-12-29,UAL,0.04233825206756592
2024-01-31,UAL,0.012782931327819824
2024-02-29,UAL,-0.016703248023986816
2024-03-28,UAL,-0.04843205213546753
2024-04-30,UAL,-0.014163315296173096
2024-05-31,UAL,-0.020524561405181885
2023-12-29,UNH,0.012619376182556152
2024-01-31,UNH,0.017081737518310547
2024-02-29,UNH,0.05719649791717529
2024-03-28,UNH,0.005442619323730469
2024-04-30,UNH,0.007323265075683594
2024-05-31,UNH,0.03715193271636963
2023-12-29,USB,0.002783060073852539
2024-01-31,USB,0.019702911376953125
2024-02-29,USB,-0.015462934970855713
2024-03-28,USB,-0.03550535440444946
2024-04-30,USB,0.010498642921447754
2024-05-31,USB,0.003771543502807617
2023-12-29,VLO,-0.0036033987998962402
2024-01-31,VLO,-0.059142887592315674
2024-02-29,VLO,-0.019277751445770264
2024-03-28,VLO,-0.07262653112411499
2024-04-30,VLO,0.007014632225036621
2024-05-31,VLO,-0.02072584629058838
2023-12-29,VRSN,0.012443304061889648
2024-01-31,VRSN,0.026140809059143066
2024-02-29,VRSN,0.013365030288696289
2024-03-28,VRSN,0.02113664150238037
2024-04-30,VRSN,0.10639083385467529
2024-05-31,VRSN,0.016786694526672363
2023-12-29,VTR,-0.023749113082885742
2024-01-31,VTR,0.03289532661437988
2024-02-29,VTR,0.06152939796447754
2024-03-28,VTR,0.009301304817199707
2024-04-30,VTR,8.952617645263672e-05
2024-05-31,VTR,-0.046782612800598145
2023-12-29,WAT,-0.009920895099639893
2024-01-31,WAT,0.00870656967163086
2024-02-29,WAT,-0.016139447689056396
2024-03-28,WAT,0.015750646591186523
2024-04-30,WAT,0.032196879386901855
2024-05-31,WAT,0.10951626300811768
2023-12-29,WEC,0.014469623565673828
2024-01-31,WEC,0.033858537673950195
2024-02-29,WEC,0.023035764694213867
2024-03-28,WEC,0.0052490234375
2024-04-30,WEC,0.006725668907165527
2024-05-31,WEC,0.04051399230957031
2023-12-29,WMB,-0.02329474687576294
2024-01-31,WMB,-0.03116893768310547
2024-02-29,WMB,-0.06194561719894409
2024-03-28,WMB,-0.06068605184555054
2024-04-30,WMB,-0.023877739906311035
2024-05-31,WMB,-0.056017935276031494
2023-12-29,WST,0.019431352615356445
2024-01-31,WST,-0.03826230764389038
2024-02-29,WST,0.0401761531829834
2024-03-28,WST,-0.022871851921081543
2024-04-30,WST,0.05604863166809082
2024-05-31,WST,0.04841876029968262
2023-12-29,XEL,0.005893588066101074
2024-01-31,XEL,0.023675203323364258
2024-02-29,XEL,0.1382671594619751
2024-03-28,XEL,0.004755973815917969
2024-04-30,XEL,0.037888169288635254
2024-05-31,XEL,0.019359111785888672
2023-12-29,YUM,-0.0076392292976379395
2024-01-31,YUM,0.006995558738708496
2024-02-29,YUM,-0.032394468784332275
2024-03-28,YUM,-0.018108487129211426
2024-04-30,YUM,-0.022856295108795166
2024-05-31,YUM,-0.008945107460021973
2024-06-28,ABT,0.027736186981201172
2024-07-31,ABT,0.0013916492462158203
2024-08-30,ABT,-0.008233189582824707
2024-09-30,ABT,0.009447693824768066
2024-10-31,ABT,0.021922588348388672
2024-11-29,ABT,-0.015045225620269775
2024-06-28,ADI,0.0002384185791015625
2024-07-31,ADI,-0.014082252979278564
2024-08-30,ADI,-0.05612844228744507
2024-09-30,ADI,-0.02818620204925537
2024-10-31,ADI,0.013001203536987305
2024-11-29,ADI,-0.013477683067321777
2024-06-28,AEE,-0.0011268258094787598
2024-07-31,AEE,-0.05182516574859619
2024-08-30,AEE,-0.024404287338256836
2024-09-30,AEE,-0.05188959836959839
2024-10-31,AEE,-0.02201390266418457
2024-11-29,AEE,-0.06377816200256348
2024-06-28,AIG,-0.013296782970428467
2024-07-31,AIG,-0.04889476299285889
2024-08-30,AIG,-0.05396002531051636
2024-09-30,AIG,-0.01773768663406372
2024-10-31,AIG,-0.002991974353790283
2024-11-29,AIG,-0.03172403573989868
2024-06-28,ALB,0.14308381080627441
2024-07-31,ALB,0.06236982345581055
2024-08-30,ALB,0.010288715362548828
2024-09-30,ALB,-0.0072550177574157715
2024-10-31,ALB,0.07636034488677979
2024-11-29,ALB,0.03949546813964844
2024-06-28,AMAT,0.001185774803161621
2024-07-31,AMAT,0.041400909423828125
2024-08-30,AMAT,0.02633500099182129
2024-09-30,AMAT,-0.02953392267227173
2024-10-31,AMAT,0.051331162452697754
2024-11-29,AMAT,0.023212194442749023
2024-06-28,AMGN,-0.041787147521972656
2024-07-31,AMGN,-0.04268062114715576
2024-08-30,AMGN,-0.05835402011871338
2024-09-30,AMGN,-0.018332719802856445
2024-10-31,AMGN,-0.03786510229110718
2024-11-29,AMGN,0.009584426879882812
2024-06-28,ANET,0.03316640853881836
2024-07-31,ANET,0.07939791679382324
2024-08-30,ANET,0.08244097232818604
2024-09-30,ANET,0.048348188400268555
2024-10-31,ANET,0.11721301078796387
2024-11-29,ANET,0.057204365730285645
2024-06-28,APD,0.046889424324035645
2024-07-31,APD,-0.011269092559814453
2024-08-30,APD,-0.020420193672180176
2024-09-30,APD,-0.04982370138168335
2024-10-31,APD,-0.018473327159881592
2024-11-29,APD,-0.07903295755386353
2024-06-28,ARE,0.008220076560974121
2024-07-31,ARE,0.05570805072784424
2024-08-30,ARE,0.004680752754211426
2024-09-30,ARE,0.03995823860168457
2024-10-31,ARE,0.07285678386688232
2024-11-29,ARE,0.015092730522155762
2024-06-28,AVY,-0.0007523894309997559
2024-07-31,AVY,-0.024287521839141846
2024-08-30,AVY,-0.05739516019821167
2024-09-30,AVY,-0.041856348514556885
2024-10-31,AVY,-0.0030037760734558105
2024-11-29,AVY,-0.035858154296875
2024-06-28,AZO,-0.04491657018661499
2024-07-31,AZO,-0.07726186513900757
2024-08-30,AZO,-0.043094098567962646
2024-09-30,AZO,-0.04940706491470337
2024-10-31,AZO,0.0017254352569580078
2024-11-29,AZO,-0.050912320613861084
2024-06-28,BAX,-0.002863287925720215
2024-07-31,BAX,-0.028697848320007324
2024-08-30,BAX,-0.04892301559448242
2024-09-30,BAX,0.009119629859924316
2024-10-31,BAX,0.00679934024810791
2024-11-29,BAX,-0.02696472406387329
2024-06-28,BEN,0.015112876892089844
2024-07-31,BEN,0.024330615997314453
2024-08-30,BEN,0.06555688381195068
2024-09-30,BEN,0.030094265937805176
2024-10-31,BEN,0.012363314628601074
2024-11-29,BEN,-0.022543907165527344
2024-06-28,BKNG,-0.02341437339782715
2024-07-31,BKNG,0.02842724323272705
2024-08-30,BKNG,-0.059739768505096436
2024-09-30,BKNG,-0.05333077907562256
2024-10-31,BKNG,-0.08507418632507324
2024-11-29,BKNG,-0.06007951498031616
2024-06-28,BNY,-0.0403173565864563
2024-07-31,BNY,-0.051469624042510986
2024-08-30,BNY,-0.0692935585975647
2024-09-30,BNY,-0.0585823655128479
2024-10-31,BNY,-0.05281466245651245
2024-11-29,BNY,-0.09801846742630005
2024-06-28,BSX,0.05779290199279785
2024-07-31,BSX,0.09854316711425781
2024-08-30,BSX,0.016379237174987793
2024-09-30,BSX,0.05242109298706055
2024-10-31,BSX,0.08562850952148438
2024-11-29,BSX,0.04081869125366211
2024-06-28,CAH,0.027147650718688965
2024-07-31,CAH,-0.042983829975128174
2024-08-30,CAH,-0.04735833406448364
2024-09-30,CAH,-0.006924271583557129
2024-10-31,CAH,0.012300491333007812
2024-11-29,CAH,-0.035055696964263916
2024-06-28,CBOE,0.003722548484802246
2024-07-31,CBOE,-0.02032238245010376
2024-08-30,CBOE,-0.018871307373046875
2024-09-30,CBOE,-0.004467904567718506
2024-10-31,CBOE,-0.03363150358200073
2024-11-29,CBOE,-0.059618592262268066
2024-06-28,CDNS,0.0244901180267334
2024-07-31,CDNS,0.08888471126556396
2024-08-30,CDNS,0.04589354991912842
2024-09-30,CDNS,0.03204524517059326
2024-10-31,CDNS,-0.008220493793487549
2024-11-29,CDNS,0.0046416521072387695
2024-06-28,CHD,0.02898240089416504
2024-07-31,CHD,0.04121816158294678
2024-08-30,CHD,-0.0023136138916015625
2024-09-30,CHD,-0.010253310203552246
2024-10-31,CHD,0.02604234218597412
2024-11-29,CHD,-0.01616877317428589
2024-06-28,CIEN,-0.015318572521209717
2024-07-31,CIEN,-0.06027936935424805
2024-08-30,CIEN,-0.07522624731063843
2024-09-30,CIEN,-0.08214133977890015
2024-10-31,CIEN,-0.030108273029327393
2024-11-29,CIEN,-0.08284461498260498
2024-06-28,CMCSA,-0.03743654489517212
2024-07-31,CMCSA,-0.060813963413238525
2024-08-30,CMCSA,-0.010326862335205078
2024-09-30,CMCSA,-0.050194382667541504
2024-10-31,CMCSA,-0.05962604284286499
2024-11-29,CMCSA,-0.017849087715148926
2024-06-28,CMS,-0.0045506954193115234
2024-07-31,CMS,-0.06216239929199219
2024-08-30,CMS,-0.05066865682601929
2024-09-30,CMS,-0.05635428428649902
2024-10-31,CMS,-0.03220248222351074
2024-11-29,CMS,-0.05526846647262573
2024-06-28,COHR,-0.04573202133178711
2024-07-31,COHR,-0.006336629390716553
2024-08-30,COHR,-0.050755977630615234
2024-09-30,COHR,-0.09177792072296143
2024-10-31,COHR,-0.03324860334396362
2024-11-29,COHR,-0.08016014099121094
2024-06-28,COST,0.06898283958435059
2024-07-31,COST,0.0893716812133789
2024-08-30,COST,0.045645833015441895
2024-09-30,COST,0.08134269714355469
2024-10-31,COST,0.08408510684967041
2024-11-29,COST,0.022464990615844727
2024-06-28,CRH,0.014277338981628418
2024-07-31,CRH,-0.06479698419570923
2024-08-30,CRH,-0.06025898456573486
2024-09-30,CRH,-0.04229098558425903
2024-10-31,CRH,-0.049281179904937744
2024-11-29,CRH,-0.053674936294555664
2024-06-28,CSGP,0.009276032447814941
2024-07-31,CSGP,-0.02746748924255371
2024-08-30,CSGP,-0.023858189582824707
2024-09-30,CSGP,0.013163089752197266
2024-10-31,CSGP,0.03323924541473389
2024-11-29,CSGP,-0.062274038791656494
2024-06-28,CVNA,-0.07959240674972534
2024-07-31,CVNA,-0.005005896091461182
2024-08-30,CVNA,0.034856200218200684
2024-09-30,CVNA,-0.047094106674194336
2024-10-31,CVNA,-0.18347936868667603
2024-11-29,CVNA,-0.044023215770721436
2024-06-28,DAL,-0.022417962551116943
2024-07-31,DAL,-0.016426146030426025
2024-08-30,DAL,-0.06256687641143799
2024-09-30,DAL,-0.10708600282669067
2024-10-31,DAL,-0.11192589998245239
2024-11-29,DAL,-0.11088651418685913
2024-06-28,DELL,0.23913347721099854
2024-07-31,DELL,0.3390697240829468
2024-08-30,DELL,0.11958026885986328
2024-09-30,DELL,0.17443978786468506
2024-10-31,DELL,0.20535826683044434
2024-11-29,DELL,0.2931748628616333
2024-06-28,DHR,0.023227453231811523
2024-07-31,DHR,-0.07271647453308105
2024-08-30,DHR,-0.01319730281829834
2024-09-30,DHR,-0.03392523527145386
2024-10-31,DHR,0.04917407035827637
2024-11-29,DHR,0.0031981468200683594
2024-06-28,DOC,0.01729285717010498
2024-07-31,DOC,-0.018031716346740723
2024-08-30,DOC,-0.005146205425262451
2024-09-30,DOC,-0.015908896923065186
2024-10-31,DOC,0.0064585208892822266
2024-11-29,DOC,-0.0042763352394104
2024-06-28,DRI,-0.012747406959533691
2024-07-31,DRI,-0.028589844703674316
2024-08-30,DRI,-0.054356515407562256
2024-09-30,DRI,-0.018822669982910156
2024-10-31,DRI,-0.013979852199554443
2024-11-29,DRI,-0.07384735345840454
2024-06-28,DVN,-0.020983874797821045
2024-07-31,DVN,-0.00882565975189209
2024-08-30,DVN,-0.0030635595321655273
2024-09-30,DVN,0.03595757484436035
2024-10-31,DVN,0.04018902778625488
2024-11-29,DVN,0.027050137519836426
2024-06-28,ECL,-0.03316265344619751
2024-07-31,ECL,0.0038404464721679688
2024-08-30,ECL,-0.07914620637893677
2024-09-30,ECL,-0.06584101915359497
2024-10-31,ECL,-0.018281221389770508
2024-11-29,ECL,-0.05865448713302612
2024-06-28,EIX,-0.019959986209869385
2024-07-31,EIX,-0.08533865213394165
2024-08-30,EIX,-0.08648443222045898
2024-09-30,EIX,-0.07550525665283203
2024-10-31,EIX,-0.03586000204086304
2024-11-29,EIX,-0.08533811569213867
2024-06-28,EMR,-0.04209214448928833
2024-07-31,EMR,-0.04208242893218994
2024-08-30,EMR,-0.032687246799468994
2024-09-30,EMR,-0.06284403800964355
2024-10-31,EMR,-0.01595437526702881
2024-11-29,EMR,-0.0752670168876648
2024-06-28,ERIE,-0.027620971202850342
2024-07-31,ERIE,-0.12852132320404053
2024-08-30,ERIE,-0.10452693700790405
2024-09-30,ERIE,-0.08947068452835083
2024-10-31,ERIE,0.0016976594924926758
2024-11-29,ERIE,-0.07179731130599976
2024-06-28,ETR,-0.03287327289581299
2024-07-31,ETR,-0.08580833673477173
2024-08-30,ETR,-0.08314526081085205
2024-09-30,ETR,-0.11602747440338135
2024-10-31,ETR,-0.2212904691696167
2024-11-29,ETR,-0.1859474778175354
2024-06-28,EXPD,-0.01538705825805664
2024-07-31,EXPD,-0.02995312213897705
2024-08-30,EXPD,-0.027085602283477783
2024-09-30,EXPD,-0.06620258092880249
2024-10-31,EXPD,0.0028339624404907227
2024-11-29,EXPD,-0.020398318767547607
2024-06-28,FANG,-0.030057430267333984
2024-07-31,FANG,0.005061149597167969
2024-08-30,FANG,-0.0005755424499511719
2024-09-30,FANG,0.04146456718444824
2024-10-31,FANG,0.038594961166381836
2024-11-29,FANG,0.018983840942382812
2024-06-28,FDX,-0.16535967588424683
2024-07-31,FDX,-0.0554577112197876
2024-08-30,FDX,-0.07370150089263916
2024-09-30,FDX,-0.04038721323013306
2024-10-31,FDX,-0.05290144681930542
2024-11-29,FDX,-0.07446086406707764
2024-06-28,FICO,-0.07643961906433105
2024-07-31,FICO,-0.04448425769805908
2024-08-30,FICO,-0.05041378736495972
2024-09-30,FICO,-0.09231793880462646
2024-10-31,FICO,-0.0734207034111023
2024-11-29,FICO,-0.14384061098098755
2024-06-28,FIX,0.11696898937225342
2024-07-31,FIX,0.004201173782348633
2024-08-30,FIX,0.0011589527130126953
2024-09-30,FIX,-0.020527362823486328
2024-10-31,FIX,0.047128915786743164
2024-11-29,FIX,-0.08287417888641357
2024-06-28,FRT,-0.016924262046813965
2024-07-31,FRT,-0.04814678430557251
2024-08-30,FRT,-0.03996843099594116
2024-09-30,FRT,-0.0342252254486084
2024-10-31,FRT,-0.012748003005981445
2024-11-29,FRT,-0.0528903603553772
2024-06-28,GD,0.01798844337463379
2024-07-31,GD,-0.03201836347579956
2024-08-30,GD,-0.02038264274597168
2024-09-30,GD,-0.00023871660232543945
2024-10-31,GD,0.03579413890838623
2024-11-29,GD,0.01895749568939209
2024-06-28,GILD,-0.024104833602905273
2024-07-31,GILD,-0.03962224721908569
2024-08-30,GILD,-0.05139070749282837
2024-09-30,GILD,-0.036185383796691895
2024-10-31,GILD,-0.045873165130615234
2024-11-29,GILD,-0.05621284246444702
2024-06-28,GM,0.0129622220993042
2024-07-31,GM,0.04774594306945801
2024-08-30,GM,-0.05060380697250366
2024-09-30,GM,0.05015552043914795
2024-10-31,GM,0.009268522262573242
2024-11-29,GM,0.017130374908447266
2024-06-28,GPC,0.013287782669067383
2024-07-31,GPC,-0.05427694320678711
2024-08-30,GPC,-0.02033323049545288
2024-09-30,GPC,-0.011874735355377197
2024-10-31,GPC,0.1033787727355957
2024-11-29,GPC,-0.022305011749267578
2024-06-28,GWW,0.011766195297241211
2024-07-31,GWW,-0.030496060848236084
2024-08-30,GWW,-0.022603213787078857
2024-09-30,GWW,-0.03385835886001587
2024-10-31,GWW,-0.04067891836166382
2024-11-29,GWW,-0.05790966749191284
2024-06-28,HCA,0.04618799686431885
2024-07-31,HCA,-0.07613235712051392
2024-08-30,HCA,-0.06116515398025513
2024-09-30,HCA,-0.04647326469421387
2024-10-31,HCA,0.054029226303100586
2024-11-29,HCA,0.025681257247924805
2024-06-28,HLT,-0.02741187810897827
2024-07-31,HLT,0.013418316841125488
2024-08-30,HLT,-0.027248799800872803
2024-09-30,HLT,-0.03477603197097778
2024-10-31,HLT,-0.0026252269744873047
2024-11-29,HLT,-0.03059077262878418
2024-06-28,HRL,0.030079960823059082
2024-07-31,HRL,-0.0012112855911254883
2024-08-30,HRL,0.008334994316101074
2024-09-30,HRL,0.02463996410369873
2024-10-31,HRL,0.03885316848754883
2024-11-29,HRL,-0.03598809242248535
2024-06-28,HUBB,0.03266727924346924
2024-07-31,HUBB,-0.05856895446777344
2024-08-30,HUBB,-0.051294684410095215
2024-09-30,HUBB,-0.04737311601638794
2024-10-31,HUBB,0.015272736549377441
2024-11-29,HUBB,-0.048626482486724854
2024-06-28,IBM,-0.035233914852142334
2024-07-31,IBM,-0.056202709674835205
2024-08-30,IBM,-0.060141682624816895
2024-09-30,IBM,-0.05630016326904297
2024-10-31,IBM,0.02887248992919922
2024-11-29,IBM,-0.08055883646011353
2024-06-28,IFF,0.03413724899291992
2024-07-31,IFF,0.007259011268615723
2024-08-30,IFF,-0.019597411155700684
2024-09-30,IFF,0.0036907196044921875
2024-10-31,IFF,0.0534747838973999
2024-11-29,IFF,0.02317368984222412
2024-06-28,INTU,-0.053935348987579346
2024-07-31,INTU,-0.0036613941192626953
2024-08-30,INTU,0.021950364112854004
2024-09-30,INTU,0.036514878273010254
2024-10-31,INTU,0.018881559371948242
2024-11-29,INTU,0.030282974243164062
2024-06-28,IR,0.054282307624816895
2024-07-31,IR,0.00850987434387207
2024-08-30,IR,0.03263986110687256
2024-09-30,IR,-0.0021734237670898438
2024-10-31,IR,0.06458055973052979
2024-11-29,IR,0.023615121841430664
2024-06-28,ITW,0.0037800073623657227
2024-07-31,ITW,-0.016648948192596436
2024-08-30,ITW,-0.038512349128723145
2024-09-30,ITW,-0.04460805654525757
2024-10-31,ITW,-0.025681614875793457
2024-11-29,ITW,-0.04591864347457886
2024-06-28,JBL,0.07692646980285645
2024-07-31,JBL,0.007919669151306152
2024-08-30,JBL,-0.0035291314125061035
2024-09-30,JBL,-0.055168747901916504
2024-10-31,JBL,0.009029507637023926
2024-11-29,JBL,-0.043792545795440674
2024-06-28,JPM,-0.03418463468551636
2024-07-31,JPM,-0.025593161582946777
2024-08-30,JPM,-0.05707681179046631
2024-09-30,JPM,-0.017806053161621094
2024-10-31,JPM,-0.018319129943847656
2024-11-29,JPM,-0.05568850040435791
2024-06-28,KHC,0.014515399932861328
2024-07-31,KHC,-0.06832230091094971
2024-08-30,KHC,-0.027395009994506836
2024-09-30,KHC,-0.013602674007415771
2024-10-31,KHC,0.03577589988708496
2024-11-29,KHC,-0.025342345237731934
2024-06-28,KMB,-0.023654043674468994
2024-07-31,KMB,0.012594938278198242
2024-08-30,KMB,-0.042229294776916504
2024-09-30,KMB,-0.03157246112823486
2024-10-31,KMB,0.008866071701049805
2024-11-29,KMB,-0.045563578605651855
2024-06-28,L,0.014734268188476562
2024-07-31,L,-0.015592634677886963
2024-08-30,L,-0.02526956796646118
2024-09-30,L,0.0020319223403930664
2024-10-31,L,0.021384000778198242
2024-11-29,L,-0.024330437183380127
2024-06-28,LHX,-0.048792362213134766
2024-07-31,LHX,-0.02072739601135254
2024-08-30,LHX,-0.07238537073135376
2024-09-30,LHX,-0.0710974931716919
2024-10-31,LHX,-0.06364893913269043
2024-11-29,LHX,-0.0549769401550293
2024-06-28,LLY,-0.043628990650177
2024-07-31,LLY,0.0595097541809082
2024-08-30,LLY,-0.056214869022369385
2024-09-30,LLY,0.011005759239196777
2024-10-31,LLY,0.063224196434021
2024-11-29,LLY,-0.028358876705169678
2024-06-28,LRCX,-0.040638864040374756
2024-07-31,LRCX,0.027893543243408203
2024-08-30,LRCX,0.017871737480163574
2024-09-30,LRCX,-0.036888182163238525
2024-10-31,LRCX,0.02815115451812744
2024-11-29,LRCX,-0.008324027061462402
2024-06-28,LYB,-0.030967354774475098
2024-07-31,LYB,-0.05638933181762695
2024-08-30,LYB,-0.05348646640777588
2024-09-30,LYB,-0.03988081216812134
2024-10-31,LYB,0.004950761795043945
2024-11-29,LYB,-0.021029353141784668
2024-06-28,MAR,-0.011959552764892578
2024-07-31,MAR,0.04953360557556152
2024-08-30,MAR,-0.04953664541244507
2024-09-30,MAR,-0.03917640447616577
2024-10-31,MAR,-0.006077706813812256
2024-11-29,MAR,-0.0452616810798645
2024-06-28,MCK,0.021181941032409668
2024-07-31,MCK,-0.039934754371643066
2024-08-30,MCK,-0.0015752911567687988
2024-09-30,MCK,0.030651450157165527
2024-10-31,MCK,0.018199682235717773
2024-11-29,MCK,-0.02806830406188965
2024-06-28,MET,-0.0119706392288208
2024-07-31,MET,-0.04846954345703125
2024-08-30,MET,-0.07038813829421997
2024-09-30,MET,-0.06742388010025024
2024-10-31,MET,0.02593517303466797
2024-11-29,MET,-0.08464270830154419
2024-06-28,MLM,0.0083390474319458
2024-07-31,MLM,-0.06087028980255127
2024-08-30,MLM,-0.0019415616989135742
2024-09-30,MLM,-0.012585580348968506
2024-10-31,MLM,-0.045963823795318604
2024-11-29,MLM,-0.021366000175476074
2024-06-28,MOS,0.010206341743469238
2024-07-31,MOS,0.005125761032104492
2024-08-30,MOS,0.012206196784973145
2024-09-30,MOS,-0.0008077621459960938
2024-10-31,MOS,0.022336483001708984
2024-11-29,MOS,0.01899397373199463
2024-06-28,MRNA,0.23844218254089355
2024-07-31,MRNA,0.11783790588378906
2024-08-30,MRNA,0.23303866386413574
2024-09-30,MRNA,0.20971381664276123
2024-10-31,MRNA,0.25294625759124756
2024-11-29,MRNA,0.2650712728500366
2024-06-28,MSCI,0.03648102283477783
2024-07-31,MSCI,-0.026652097702026367
2024-08-30,MSCI,-0.033142030239105225
2024-09-30,MSCI,-0.0377354621887207
2024-10-31,MSCI,0.0248415470123291
2024-11-29,MSCI,-0.0419384241104126
2024-06-28,MTD,0.03460729122161865
2024-07-31,MTD,-0.07699137926101685
2024-08-30,MTD,-0.007976710796356201
2024-09-30,MTD,-0.049633681774139404
2024-10-31,MTD,0.060317158699035645
2024-11-29,MTD,0.008935093879699707
2024-06-28,NDSN,0.004434943199157715
2024-07-31,NDSN,-0.03910106420516968
2024-08-30,NDSN,-0.03798431158065796
2024-09-30,NDSN,-0.03456878662109375
2024-10-31,NDSN,0.013046860694885254
2024-11-29,NDSN,-0.022763609886169434
2024-06-28,NI,-0.027869701385498047
2024-07-31,NI,-0.05897963047027588
2024-08-30,NI,-0.06483912467956543
2024-09-30,NI,-0.0711401104927063
2024-10-31,NI,-0.07476300001144409
2024-11-29,NI,-0.10420268774032593
2024-06-28,NRG,0.15315711498260498
2024-07-31,NRG,0.11904346942901611
2024-08-30,NRG,0.07808685302734375
2024-09-30,NRG,0.047868967056274414
2024-10-31,NRG,0.10687291622161865
2024-11-29,NRG,0.055457234382629395
2024-06-28,NUE,0.021071314811706543
2024-07-31,NUE,0.00977170467376709
2024-08-30,NUE,0.014562368392944336
2024-09-30,NUE,0.014683127403259277
2024-10-31,NUE,0.08892261981964111
2024-11-29,NUE,0.015065789222717285
2024-06-28,NWSA,-0.01616722345352173
2024-07-31,NWSA,-0.0076146721839904785
2024-08-30,NWSA,-0.027164697647094727
2024-09-30,NWSA,-0.01769721508026123
2024-10-31,NWSA,-0.03870195150375366
2024-11-29,NWSA,-0.01551675796508789
2024-06-28,OKE,-0.029136240482330322
2024-07-31,OKE,-0.016669929027557373
2024-08-30,OKE,-0.06651574373245239
2024-09-30,OKE,-0.0013401508331298828
2024-10-31,OKE,-0.02816307544708252
2024-11-29,OKE,-0.06002932786941528
2024-06-28,ORLY,-0.02643752098083496
2024-07-31,ORLY,-0.06387907266616821
2024-08-30,ORLY,-0.02259647846221924
2024-09-30,ORLY,-0.03709721565246582
2024-10-31,ORLY,0.0035246610641479492
2024-11-29,ORLY,-0.05159801244735718
2024-06-28,PAYX,0.010184407234191895
2024-07-31,PAYX,-0.062205374240875244
2024-08-30,PAYX,-0.06219935417175293
2024-09-30,PAYX,-0.0502433180809021
2024-10-31,PAYX,-0.04552137851715088
2024-11-29,PAYX,-0.07611781358718872
2024-06-28,PEP,0.009057998657226562
2024-07-31,PEP,-0.030455350875854492
2024-08-30,PEP,-0.0033829808235168457
2024-09-30,PEP,0.009388923645019531
2024-10-31,PEP,0.02599358558654785
2024-11-29,PEP,-0.00922328233718872
2024-06-28,PGR,0.024958133697509766
2024-07-31,PGR,0.022739887237548828
2024-08-30,PGR,-0.05274111032485962
2024-09-30,PGR,-0.00010067224502563477
2024-10-31,PGR,0.022625207901000977
2024-11-29,PGR,-0.03952300548553467
2024-06-28,PLD,0.008295536041259766
2024-07-31,PLD,-0.020301342010498047
2024-08-30,PLD,-0.01164543628692627
2024-09-30,PLD,0.009809374809265137
2024-10-31,PLD,0.07357609272003174
2024-11-29,PLD,0.008516311645507812
2024-06-28,PNW,-0.031918227672576904
2024-07-31,PNW,-0.08352625370025635
2024-08-30,PNW,-0.07588207721710205
2024-09-30,PNW,-0.06890624761581421
2024-10-31,PNW,-0.07016646862030029
2024-11-29,PNW,-0.10694164037704468
2024-06-28,PRU,-0.0202791690826416
2024-07-31,PRU,-0.031305551528930664
2024-08-30,PRU,-0.06553071737289429
2024-09-30,PRU,-0.033586978912353516
2024-10-31,PRU,-0.0011739730834960938
2024-11-29,PRU,-0.04807943105697632
2024-06-28,PTC,-0.04316747188568115
2024-07-31,PTC,-0.015370845794677734
2024-08-30,PTC,-0.035094618797302246
2024-09-30,PTC,-0.03950577974319458
2024-10-31,PTC,-0.023022890090942383
2024-11-29,PTC,-0.055515825748443604
2024-06-28,RCL,-0.07326006889343262
2024-07-31,RCL,-0.02462291717529297
2024-08-30,RCL,-0.06472641229629517
2024-09-30,RCL,-0.07170760631561279
2024-10-31,RCL,-0.08358556032180786
2024-11-29,RCL,-0.11307859420776367
2024-06-28,RJF,-0.049199581146240234
2024-07-31,RJF,-0.02333509922027588
2024-08-30,RJF,-0.04790449142456055
2024-09-30,RJF,-0.03113788366317749
2024-10-31,RJF,-0.10631078481674194
2024-11-29,RJF,-0.12718874216079712
2024-06-28,ROL,-0.04424399137496948
2024-07-31,ROL,-0.025219619274139404
2024-08-30,ROL,-0.061023592948913574
2024-09-30,ROL,-0.051835060119628906
2024-10-31,ROL,-0.013582170009613037
2024-11-29,ROL,-0.05185979604721069
2024-06-28,RTX,0.023190021514892578
2024-07-31,RTX,-0.09269332885742188
2024-08-30,RTX,-0.06414365768432617
2024-09-30,RTX,-0.04125088453292847
2024-10-31,RTX,-0.007425129413604736
2024-11-29,RTX,-0.04489481449127197
2024-06-28,SCHW,-0.01385962963104248
2024-07-31,SCHW,0.02086663246154785
2024-08-30,SCHW,-0.005710780620574951
2024-09-30,SCHW,-0.00512462854385376
2024-10-31,SCHW,-0.003353416919708252
2024-11-29,SCHW,-0.054819583892822266
2024-06-28,SMCI,0.19878435134887695
2024-07-31,SMCI,0.2738149166107178
2024-08-30,SMCI,0.660537600517273
2024-09-30,SMCI,0.45350539684295654
2024-10-31,SMCI,1.123274803161621
2024-11-29,SMCI,0.2713949680328369
2024-06-28,SPG,-0.045555710792541504
2024-07-31,SPG,-0.036376893520355225
